GW,element,name,position,team,predicted_points
35,107,Solly March,MID,Brighton,0.20421103897348708
35,691,Maximilian Wöber,DEF,Leeds,0.22108189104620787
35,361,Dwight Gayle,FWD,Newcastle,0.2632643955247713
35,246,Brenden Aaronson,MID,Leeds,0.20421103897348708
35,254,Danny Ward,GK,Leicester,0.08531563522049047
35,165,Joachim Andersen,DEF,Crystal Palace,0.22108189104620787
35,542,Kjell Scherpen,GK,Brighton,0.08531563522049047
35,404,Jack Stephens,DEF,Bournemouth,0.22108189104620787
35,154,James McArthur,MID,Crystal Palace,0.20421103897348708
35,265,Wilfred Ndidi,MID,Leicester,0.20421103897348708
35,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049047
35,456,Angelo Ogbonna,DEF,West Ham,0.22108189104620787
35,465,Jarrod Bowen,MID,West Ham,0.20421103897348708
35,492,Matija Šarkić,GK,Wolves,0.08531563522049047
35,708,Noni Madueke,MID,Chelsea,0.20421103897348708
35,143,Malang Sarr,DEF,Chelsea,0.22108189104620787
35,202,Anthony Knockaert,MID,Fulham,0.20421103897348708
35,647,Lewis Payne,MID,Southampton,0.20421103897348708
35,442,Joe Rodon,DEF,Spurs,0.22108189104620787
35,345,Anthony Martial,FWD,Man Utd,0.2632643955247713
35,499,Ben Davies,DEF,Liverpool,0.22108189104620787
35,410,Jan Bednarek,DEF,Southampton,0.22108189104620787
35,95,Bryan Mbeumo,FWD,Brentford,0.2632643955247713
35,287,Naby Keita,MID,Liverpool,0.20421103897348708
35,565,Archie Gray,MID,Leeds,0.20421103897348708
35,577,Amadou Onana,MID,Everton,0.20421103897348708
35,651,Andrew Moran,MID,Brighton,0.20421103897348708
35,550,Amad Diallo,MID,Man Utd,0.20421103897348708
35,739,Joseph Anang,GK,West Ham,0.08531563522049047
35,149,Billy Gilmour,MID,Brighton,0.20421103897348708
35,335,Marcus Rashford,MID,Man Utd,0.20421103897348708
35,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.22108189104620787
35,319,Julián Álvarez,FWD,Man City,0.2632643955247713
35,421,Mateusz Lis,GK,Southampton,0.08531563522049047
35,14,Takehiro Tomiyasu,DEF,Arsenal,0.22108189104620787
35,364,Emil Krafth,DEF,Newcastle,0.22108189104620787
35,302,John Stones,DEF,Man City,0.22108189104620787
35,33,Lucas Digne,DEF,Aston Villa,0.22108189104620787
35,94,Shandon Baptiste,MID,Brentford,0.20421103897348708
35,308,Nathan Aké,DEF,Man City,0.22108189104620787
35,13,Bukayo Saka,MID,Arsenal,0.20421103897348708
35,73,Lloyd Kelly,DEF,Bournemouth,0.22108189104620787
35,720,Weston McKennie,MID,Leeds,0.20421103897348708
35,653,Omari Hutchinson,MID,Chelsea,0.20421103897348708
35,285,Trent Alexander-Arnold,DEF,Liverpool,0.22108189104620787
35,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348708
35,283,Mohamed Salah,MID,Liverpool,0.20421103897348708
35,131,Ross Barkley,MID,Chelsea,0.20421103897348708
35,6,Thomas Partey,MID,Arsenal,0.20421103897348708
35,693,Carlos Alcaraz,MID,Southampton,0.20421103897348708
35,422,Gavin Bazunu,GK,Southampton,0.08531563522049047
35,581,Alex Smithies,GK,Leicester,0.08531563522049047
35,54,Cameron Archer,FWD,Aston Villa,0.2632643955247713
35,595,Mathias Jorgensen,DEF,Brentford,0.22108189104620787
35,184,André Tavares Gomes,MID,Everton,0.20421103897348708
35,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.22108189104620787
35,517,Thomas Strakosha,GK,Brentford,0.08531563522049047
35,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049047
35,661,Lewis Hall,MID,Chelsea,0.20421103897348708
35,655,Karl Hein,GK,Arsenal,0.08531563522049047
35,139,Ben Chilwell,DEF,Chelsea,0.22108189104620787
35,106,Lewis Dunk,DEF,Brighton,0.22108189104620787
35,452,Alfie Devine,MID,Spurs,0.20421103897348708
35,399,Giulian Biancone,DEF,Nott'm Forest,0.22108189104620787
35,549,Dennis Praet,MID,Leicester,0.20421103897348708
35,612,Wout Faes,DEF,Leicester,0.22108189104620787
35,698,Mario Lemina,MID,Wolves,0.20421103897348708
35,26,William Saliba,DEF,Arsenal,0.22108189104620787
35,122,Haydon Roberts,DEF,Brighton,0.22108189104620787
35,710,Jakub Kiwior,DEF,Arsenal,0.22108189104620787
35,658,Harvey Griffiths,MID,Wolves,0.20421103897348708
35,760,Andy Lonergan,GK,Everton,0.08531563522049047
35,459,Craig Dawson,DEF,Wolves,0.22108189104620787
35,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348708
35,614,Willian Borges da Silva,MID,Fulham,0.20421103897348708
35,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348708
35,174,Nathan Ferguson,DEF,Crystal Palace,0.22108189104620787
35,428,Son Heung-min,MID,Spurs,0.20421103897348708
35,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049047
35,170,Tyrick Mitchell,DEF,Crystal Palace,0.22108189104620787
35,640,Ed Turns,DEF,Brighton,0.22108189104620787
35,484,Max Kilman,DEF,Wolves,0.22108189104620787
35,323,Liam Delap,FWD,Man City,0.2632643955247713
35,534,Dwight McNeil,MID,Everton,0.20421103897348708
35,592,Harvey Davies,GK,Liverpool,0.08531563522049047
35,727,Harry Souttar,DEF,Leicester,0.22108189104620787
35,664,Dexter Lembikisa,DEF,Wolves,0.22108189104620787
35,134,N'Golo Kanté,MID,Chelsea,0.20421103897348708
35,719,Yasin Ayari,MID,Brighton,0.20421103897348708
35,523,Harry Toffolo,DEF,Nott'm Forest,0.22108189104620787
35,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348708
35,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049047
35,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.22108189104620787
35,689,Benoît Badiashile,DEF,Chelsea,0.22108189104620787
35,71,Chris Mepham,DEF,Bournemouth,0.22108189104620787
35,616,Denis Zakaria,MID,Chelsea,0.20421103897348708
35,424,Willy Caballero,GK,Southampton,0.08531563522049047
35,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348708
35,52,Keinan Davis,FWD,Aston Villa,0.2632643955247713
35,35,Robin Olsen,GK,Aston Villa,0.08531563522049047
35,83,Josh Dasilva,MID,Brentford,0.20421103897348708
35,279,Roberto Firmino,FWD,Liverpool,0.2632643955247713
35,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348708
35,673,Bashir Humphreys,DEF,Chelsea,0.22108189104620787
35,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348708
35,543,Matt Clarke,DEF,Brighton,0.22108189104620787
35,357,Kieran Trippier,DEF,Newcastle,0.22108189104620787
35,507,Moussa Niakhaté,DEF,Nott'm Forest,0.22108189104620787
35,2,Bernd Leno,GK,Fulham,0.08531563522049047
35,409,Kyle Walker-Peters,DEF,Southampton,0.22108189104620787
35,505,Joe Rothwell,MID,Bournemouth,0.20421103897348708
35,17,Nuno Varela Tavares,DEF,Arsenal,0.22108189104620787
35,548,Daniel Iversen,GK,Leicester,0.08531563522049047
35,437,Steven Bergwijn,MID,Spurs,0.20421103897348708
35,87,Saman Ghoddos,MID,Brentford,0.20421103897348708
35,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348708
35,567,Connor Ronan,MID,Wolves,0.20421103897348708
35,309,Aymeric Laporte,DEF,Man City,0.22108189104620787
35,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348708
35,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348708
35,566,Joseph Hodge,MID,Wolves,0.20421103897348708
35,186,Alex Iwobi,MID,Everton,0.20421103897348708
35,224,Adam Forshaw,MID,Leeds,0.20421103897348708
35,68,Ben Pearson,MID,Bournemouth,0.20421103897348708
35,276,Joel Matip,DEF,Liverpool,0.22108189104620787
35,695,Daniel Adu-Adjei,FWD,Bournemouth,0.2632643955247713
35,377,Sven Botman,DEF,Newcastle,0.22108189104620787
35,464,Saïd Benrahma,MID,West Ham,0.20421103897348708
35,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348708
35,709,Victor Kristiansen,DEF,Leicester,0.22108189104620787
35,758,George Abbott,MID,Spurs,0.20421103897348708
35,135,Hakim Ziyech,MID,Chelsea,0.20421103897348708
35,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.22108189104620787
35,474,Willy Boly,DEF,Nott'm Forest,0.22108189104620787
35,468,Tomas Soucek,MID,West Ham,0.20421103897348708
35,243,Leo Fuhr Hjelde,DEF,Leeds,0.22108189104620787
35,90,Mads Roerslev Rasmussen,DEF,Brentford,0.22108189104620787
35,732,Paul Onuachu,FWD,Southampton,0.2632643955247713
35,606,Harvey Vale,MID,Chelsea,0.20421103897348708
35,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348708
35,370,Sean Longstaff,MID,Newcastle,0.20421103897348708
35,672,Kadan Young,MID,Aston Villa,0.20421103897348708
35,91,Mads Bech Sørensen,DEF,Brentford,0.22108189104620787
35,190,Tom Davies,MID,Everton,0.20421103897348708
35,3,Granit Xhaka,MID,Arsenal,0.20421103897348708
35,656,Nathan Bishop,GK,Man Utd,0.08531563522049047
35,533,Lisandro Martínez,DEF,Man Utd,0.22108189104620787
35,744,Sil Swinkels,DEF,Aston Villa,0.22108189104620787
35,450,Pape Matar Sarr,MID,Spurs,0.20421103897348708
35,239,Junior Firpo Adames,DEF,Leeds,0.22108189104620787
35,264,Harvey Barnes,MID,Leicester,0.20421103897348708
35,611,Idrissa Gueye,MID,Everton,0.20421103897348708
35,458,Michail Antonio,FWD,West Ham,0.2632643955247713
35,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348708
35,93,Frank Onyeka,MID,Brentford,0.20421103897348708
35,551,Zidane Iqbal,MID,Man Utd,0.20421103897348708
35,198,Niels Nkounkou,DEF,Everton,0.22108189104620787
35,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348708
35,142,Mason Mount,MID,Chelsea,0.20421103897348708
35,472,Nayef Aguerd,DEF,West Ham,0.22108189104620787
35,562,Manor Solomon,MID,Fulham,0.20421103897348708
35,476,Raúl Jiménez,FWD,Wolves,0.2632643955247713
35,563,Luke Chambers,DEF,Liverpool,0.22108189104620787
35,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348708
35,145,Kai Havertz,FWD,Chelsea,0.2632643955247713
35,416,Ibrahima Diallo,MID,Southampton,0.20421103897348708
35,408,Adam Armstrong,FWD,Southampton,0.2632643955247713
35,388,Joe Worrall,DEF,Nott'm Forest,0.22108189104620787
35,103,Danny Welbeck,FWD,Brighton,0.2632643955247713
35,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348708
35,137,Timo Werner,FWD,Chelsea,0.2632643955247713
35,613,Layvin Kurzawa,DEF,Fulham,0.22108189104620787
35,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049047
35,700,Georginio Rutter,FWD,Leeds,0.2632643955247713
35,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348708
35,312,Rúben Gato Alves Dias,DEF,Man City,0.22108189104620787
35,667,Kristian Sekularac,MID,Fulham,0.20421103897348708
35,100,Ellery Balcombe,GK,Brentford,0.08531563522049047
35,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348708
35,313,Oleksandr Zinchenko,DEF,Arsenal,0.22108189104620787
35,605,Reece Welch,DEF,Everton,0.22108189104620787
35,445,Emerson Leite de Souza Junior,DEF,Spurs,0.22108189104620787
35,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348708
35,171,Michael Olise,MID,Crystal Palace,0.20421103897348708
35,392,Richie Laryea,DEF,Nott'm Forest,0.22108189104620787
35,112,Marc Cucurella Saseta,DEF,Chelsea,0.22108189104620787
35,234,Jamie Shackleton,MID,Leeds,0.20421103897348708
35,40,Ollie Watkins,FWD,Aston Villa,0.2632643955247713
35,539,James Hill,DEF,Bournemouth,0.22108189104620787
35,57,Adam Smith,DEF,Bournemouth,0.22108189104620787
35,604,Killian Phillips,MID,Crystal Palace,0.20421103897348708
35,310,Zack Steffen,GK,Man City,0.08531563522049047
35,111,Leandro Trossard,MID,Arsenal,0.20421103897348708
35,471,Ben Johnson,DEF,West Ham,0.22108189104620787
35,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049047
35,740,Krisztián Hegyi,GK,West Ham,0.08531563522049047
35,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348708
35,197,Nathan Patterson,DEF,Everton,0.22108189104620787
35,365,Jacob Murphy,MID,Newcastle,0.20421103897348708
35,391,Sam Surridge,FWD,Nott'm Forest,0.2632643955247713
35,255,Jamie Vardy,FWD,Leicester,0.2632643955247713
35,10,Benjamin White,DEF,Arsenal,0.22108189104620787
35,292,Konstantinos Tsimikas,DEF,Liverpool,0.22108189104620787
35,599,Claudio Gomes,MID,Man City,0.20421103897348708
35,153,James Tomkins,DEF,Crystal Palace,0.22108189104620787
35,714,Antoine Semenyo,FWD,Bournemouth,0.2632643955247713
35,4,Mohamed Elneny,MID,Arsenal,0.20421103897348708
35,557,Jackson Smith,GK,Wolves,0.08531563522049047
35,47,Jacob Ramsey,MID,Aston Villa,0.20421103897348708
35,360,Jamaal Lascelles,DEF,Newcastle,0.22108189104620787
35,396,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.20421103897348708
35,368,Allan Saint-Maximin,MID,Newcastle,0.20421103897348708
35,62,Kieffer Moore,FWD,Bournemouth,0.2632643955247713
35,707,Viljami Sinisalo,GK,Aston Villa,0.08531563522049047
35,696,Michael Dacosta Gonzalez,MID,Bournemouth,0.20421103897348708
35,124,Kaoru Mitoma,MID,Brighton,0.20421103897348708
35,509,Flynn Downes,MID,West Ham,0.20421103897348708
35,574,Norberto Murara Neto,GK,Bournemouth,0.08531563522049047
35,626,Loris Karius,GK,Newcastle,0.08531563522049047
35,486,Pedro Lomba Neto,MID,Wolves,0.20421103897348708
35,470,Issa Diop,DEF,Fulham,0.22108189104620787
35,597,Christian Saydee,FWD,Bournemouth,0.2632643955247713
35,12,Emile Smith Rowe,MID,Arsenal,0.20421103897348708
35,746,Kaelan Casey,DEF,West Ham,0.22108189104620787
35,85,Rico Henry,DEF,Brentford,0.22108189104620787
35,24,Matt Turner,GK,Arsenal,0.08531563522049047
35,212,Harry Wilson,MID,Fulham,0.20421103897348708
35,541,Halil Dervişoğlu,FWD,Brentford,0.2632643955247713
35,201,Tim Ream,DEF,Fulham,0.22108189104620787
35,82,Sergi Canós Tenés,DEF,Brentford,0.22108189104620787
35,156,Joel Ward,DEF,Crystal Palace,0.22108189104620787
35,481,Hwang Hee-chan,MID,Wolves,0.20421103897348708
35,196,Jarrad Branthwaite,DEF,Everton,0.22108189104620787
35,688,Kevin Schade,MID,Brentford,0.20421103897348708
35,588,Thilo Kehrer,DEF,West Ham,0.22108189104620787
35,294,Harvey Elliott,MID,Liverpool,0.20421103897348708
35,230,Robin Koch,DEF,Leeds,0.22108189104620787
35,263,Hamza Choudhury,MID,Leicester,0.20421103897348708
35,262,Kelechi Iheanacho,FWD,Leicester,0.2632643955247713
35,663,Sonny Perkins,FWD,Leeds,0.2632643955247713
35,414,Yan Valery,DEF,Southampton,0.22108189104620787
35,487,Rayan Aït-Nouri,DEF,Wolves,0.22108189104620787
35,568,Chem Campbell,MID,Wolves,0.20421103897348708
35,328,Phil Jones,DEF,Man Utd,0.22108189104620787
35,180,Michael Keane,DEF,Everton,0.22108189104620787
35,632,Ryan Trevitt,MID,Brentford,0.20421103897348708
35,63,Emiliano Marcondes,MID,Bournemouth,0.20421103897348708
35,269,Boubakary Soumaré,MID,Leicester,0.20421103897348708
35,716,James Bree,DEF,Southampton,0.22108189104620787
35,133,Kepa Arrizabalaga,GK,Chelsea,0.08531563522049047
35,384,Joe Lolley,MID,Nott'm Forest,0.20421103897348708
35,89,Yoane Wissa,MID,Brentford,0.20421103897348708
35,654,Jack Wells-Morrison,MID,Crystal Palace,0.20421103897348708
35,378,Harry Arter,MID,Nott'm Forest,0.20421103897348708
35,247,Darko Gyabi,MID,Leeds,0.20421103897348708
35,617,Pierre-Emerick Aubameyang,FWD,Chelsea,0.2632643955247713
35,460,Manuel Lanzini,MID,West Ham,0.20421103897348708
35,260,Ayoze Pérez,MID,Leicester,0.20421103897348708
35,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049047
35,248,Kasper Schmeichel,GK,Leicester,0.08531563522049047
35,97,Marcus Forss,FWD,Brentford,0.2632643955247713
35,728,Marcel Sabitzer,MID,Man Utd,0.20421103897348708
35,108,Adam Webster,DEF,Brighton,0.22108189104620787
35,199,James Tarkowski,DEF,Everton,0.22108189104620787
35,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348708
35,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247713
35,489,Toti António Gomes,DEF,Wolves,0.22108189104620787
35,251,Marc Albrighton,MID,Leicester,0.20421103897348708
35,491,Adama Traoré Diarra,MID,Wolves,0.20421103897348708
35,206,Joe Bryan,DEF,Fulham,0.22108189104620787
35,429,Matt Doherty,DEF,Spurs,0.22108189104620787
35,101,Adam Lallana,MID,Brighton,0.20421103897348708
35,430,Eric Dier,DEF,Spurs,0.22108189104620787
35,136,Ruben Loftus-Cheek,MID,Chelsea,0.20421103897348708
35,110,Neal Maupay,FWD,Everton,0.2632643955247713
35,524,Lewis O'Brien,MID,Nott'm Forest,0.20421103897348708
35,19,Gabriel Martinelli Silva,MID,Arsenal,0.20421103897348708
35,439,Japhet Tanganga,DEF,Spurs,0.22108189104620787
35,96,Charlie Goode,DEF,Brentford,0.22108189104620787
35,596,Evan Ferguson,FWD,Brighton,0.2632643955247713
35,295,Neco Williams,DEF,Nott'm Forest,0.22108189104620787
35,37,John McGinn,MID,Aston Villa,0.20421103897348708
35,556,Conor Coventry,MID,West Ham,0.20421103897348708
35,322,Josh Wilson-Esbrand,DEF,Man City,0.22108189104620787
35,473,Alphonse Areola,GK,West Ham,0.08531563522049047
35,271,Patson Daka,FWD,Leicester,0.2632643955247713
35,128,Thiago Emiliano da Silva,DEF,Chelsea,0.22108189104620787
35,208,Terence Kongolo,DEF,Fulham,0.22108189104620787
35,185,Abdoulaye Doucouré,MID,Everton,0.20421103897348708
35,372,Jamal Lewis,DEF,Newcastle,0.22108189104620787
35,643,Kobbie Mainoo,MID,Man Utd,0.20421103897348708
35,521,Tyrese Francois,MID,Fulham,0.20421103897348708
35,238,Illan Meslier,GK,Leeds,0.08531563522049047
35,438,Sergio Reguilón,DEF,Spurs,0.22108189104620787
35,701,Wout Weghorst,FWD,Man Utd,0.2632643955247713
35,646,Tristan Crama,DEF,Brentford,0.22108189104620787
35,120,Moisés Caicedo Corozo,MID,Brighton,0.20421103897348708
35,762,Cameron Peupion,MID,Brighton,0.20421103897348708
35,511,Omar Richards,DEF,Nott'm Forest,0.22108189104620787
35,327,David De Gea Quintana,GK,Man Utd,0.08531563522049047
35,455,Lukasz Fabianski,GK,West Ham,0.08531563522049047
35,291,Curtis Jones,MID,Liverpool,0.20421103897348708
35,146,Reece James,DEF,Chelsea,0.22108189104620787
35,623,Duje Caleta-Car,DEF,Southampton,0.22108189104620787
35,216,Josh Onomah,MID,Fulham,0.20421103897348708
35,332,Luke Shaw,DEF,Man Utd,0.22108189104620787
35,669,Divin Mubama,FWD,West Ham,0.2632643955247713
35,591,Terry Ablade,FWD,Fulham,0.2632643955247713
35,258,Timothy Castagne,DEF,Leicester,0.22108189104620787
35,1,Cédric Alves Soares,DEF,Fulham,0.22108189104620787
35,18,Albert Sambi Lokonga,MID,Crystal Palace,0.20421103897348708
35,736,Odeluga Offiah,DEF,Brighton,0.22108189104620787
35,573,Rico Lewis,DEF,Man City,0.22108189104620787
35,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247713
35,382,Brice Samba,GK,Nott'm Forest,0.08531563522049047
35,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247713
35,176,Asmir Begović,GK,Everton,0.08531563522049047
35,525,Ludwig Augustinsson,DEF,Aston Villa,0.22108189104620787
35,215,Kenny Tete,DEF,Fulham,0.22108189104620787
35,356,Callum Wilson,FWD,Newcastle,0.2632643955247713
35,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247713
35,8,Kieran Tierney,DEF,Arsenal,0.22108189104620787
35,300,Ilkay Gündogan,MID,Man City,0.20421103897348708
35,227,Patrick Bamford,FWD,Leeds,0.2632643955247713
35,432,Ben Davies,DEF,Spurs,0.22108189104620787
35,475,Conor Coady,DEF,Everton,0.22108189104620787
35,9,Nicolas Pépé,MID,Arsenal,0.20421103897348708
35,39,Tyrone Mings,DEF,Aston Villa,0.22108189104620787
35,532,Kevin Mbabu,DEF,Fulham,0.22108189104620787
35,449,Harvey White,MID,Spurs,0.20421103897348708
35,478,José Malheiro de Sá,GK,Wolves,0.08531563522049047
35,189,Demarai Gray,MID,Everton,0.20421103897348708
35,204,Neeskens Kebano,MID,Fulham,0.20421103897348708
35,217,Antonee Robinson,DEF,Fulham,0.22108189104620787
35,341,Aaron Wan-Bissaka,DEF,Man Utd,0.22108189104620787
35,629,Boubacar Traoré,MID,Wolves,0.20421103897348708
35,98,Dominic Thompson,DEF,Brentford,0.22108189104620787
35,722,Illia Zabarnyi,DEF,Bournemouth,0.22108189104620787
35,570,James Garner,MID,Everton,0.20421103897348708
35,589,Matheus Luiz Nunes,MID,Wolves,0.20421103897348708
35,657,Nathan Fraser,FWD,Wolves,0.2632643955247713
35,182,Jordan Pickford,GK,Everton,0.08531563522049047
35,104,Pascal Groß,MID,Brighton,0.20421103897348708
35,121,Taylor Richards,MID,Brighton,0.20421103897348708
35,628,Serge Aurier,DEF,Nott'm Forest,0.22108189104620787
35,362,Paul Dummett,DEF,Newcastle,0.22108189104620787
35,610,Manuel Akanji,DEF,Man City,0.22108189104620787
35,578,Joel Robles,GK,Leeds,0.08531563522049047
35,22,Lucas Torreira di Pascua,MID,Arsenal,0.20421103897348708
35,480,Rúben da Silva Neves,MID,Wolves,0.20421103897348708
35,324,Stefan Ortega Moreno,GK,Man City,0.08531563522049047
35,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049047
35,754,Sebastian Revan,DEF,Aston Villa,0.22108189104620787
35,678,Isaac Price,MID,Everton,0.20421103897348708
35,74,Siriki Dembélé,MID,Bournemouth,0.20421103897348708
35,684,David Datro Fofana,FWD,Chelsea,0.2632643955247713
35,79,Christian Nørgaard,MID,Brentford,0.20421103897348708
35,462,Arthur Masuaku,DEF,West Ham,0.22108189104620787
35,704,Pablo Sarabia,MID,Wolves,0.20421103897348708
35,615,Matej Kovár,GK,Man Utd,0.08531563522049047
35,114,Tariq Lamptey,DEF,Brighton,0.22108189104620787
35,20,Pablo Marí Villar,DEF,Arsenal,0.22108189104620787
35,385,Scott McKenna,DEF,Nott'm Forest,0.22108189104620787
35,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247713
35,161,Jeffrey Schlupp,MID,Crystal Palace,0.20421103897348708
35,751,Reuell Walters,DEF,Arsenal,0.22108189104620787
35,348,Tom Heaton,GK,Man Utd,0.08531563522049047
35,699,Mykhailo Mudryk,MID,Chelsea,0.20421103897348708
35,546,Luke Harris,MID,Fulham,0.20421103897348708
35,723,Hamed Traorè,MID,Bournemouth,0.20421103897348708
