GW,element,name,position,team,predicted_points
35,45,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2680975654151175
35,439,Max Kilman,DEF,Wolves,0.2680975654151175
35,174,Alex Iwobi,MID,Everton,0.2669645059075006
35,538,Moisés Caicedo,MID,Brighton,0.2669645059075006
35,462,Enock Mwepu,MID,Brighton,0.2669645059075006
35,194,Robin Koch,DEF,Leeds,0.2680975654151175
35,151,Martin Kelly,DEF,Crystal Palace,0.2680975654151175
35,91,Ethan Pinnock,DEF,Brentford,0.2680975654151175
35,657,Kris Moore,DEF,Leeds,0.2680975654151175
35,426,João Filipe Iria Santos Moutinho,MID,Wolves,0.2669645059075006
35,164,Gylfi Sigurdsson,MID,Everton,0.2669645059075006
35,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151175
35,302,Javier Manquillo,DEF,Newcastle,0.2680975654151175
35,76,Pontus Jansson,DEF,Brentford,0.2680975654151175
35,629,James McAtee,MID,Man City,0.2669645059075006
35,638,Tim Iroegbunam,MID,Aston Villa,0.2669645059075006
35,722,Julian Jeanvier,DEF,Brentford,0.2680975654151175
35,261,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2669645059075006
35,342,Kyle Walker-Peters,DEF,Southampton,0.2680975654151175
35,477,Marc Guéhi,DEF,Crystal Palace,0.2680975654151175
35,257,Ederson Santana de Moraes,GK,Man City,0.1025318864798031
35,591,Salomón Rondón,FWD,Everton,0.2611888158482674
35,42,Anwar El Ghazi,MID,Everton,0.2669645059075006
35,625,Kaide Gordon,MID,Liverpool,0.2669645059075006
35,717,Jamie Bowden,MID,Spurs,0.2669645059075006
35,624,Lewis Bate,MID,Leeds,0.2669645059075006
35,80,David Raya Martin,GK,Brentford,0.1025318864798031
35,593,Scott Carson,GK,Man City,0.1025318864798031
35,344,Daniel N'Lundulu,FWD,Southampton,0.2611888158482674
35,53,Adam Lallana,MID,Brighton,0.2669645059075006
35,178,Mason Holgate,DEF,Everton,0.2680975654151175
35,484,Demarai Gray,MID,Everton,0.2669645059075006
35,97,Mads Bidstrup,MID,Brentford,0.2669645059075006
35,504,Jean-Philippe Gbamin,MID,Everton,0.2669645059075006
35,107,Ashley Westwood,MID,Burnley,0.2669645059075006
35,387,William Troost-Ekong,DEF,Watford,0.2680975654151175
35,166,James Rodríguez,MID,Everton,0.2669645059075006
35,9,Héctor Bellerín,DEF,Arsenal,0.2680975654151175
35,70,Yves Bissouma,MID,Brighton,0.2669645059075006
35,150,Cheikhou Kouyaté,DEF,Crystal Palace,0.2680975654151175
35,374,Joe Rodon,DEF,Spurs,0.2680975654151175
35,271,Nemanja Matic,MID,Man Utd,0.2669645059075006
35,561,Remi Matthews,GK,Crystal Palace,0.1025318864798031
35,48,Mbwana Ally Samatta,FWD,Aston Villa,0.2611888158482674
35,258,Nathan Aké,DEF,Man City,0.2680975654151175
35,440,Morgan Gibbs-White,MID,Wolves,0.2669645059075006
35,143,Edouard Mendy,GK,Chelsea,0.1025318864798031
35,649,Thomas Dickson-Peters,FWD,Norwich,0.2611888158482674
35,470,Rayan Ait Nouri,DEF,Wolves,0.2680975654151175
35,527,Trevoh Chalobah,DEF,Chelsea,0.2680975654151175
35,51,Jacob Ramsey,MID,Aston Villa,0.2669645059075006
35,718,Isaac Price,MID,Everton,0.2669645059075006
35,635,Hugo Bueno,DEF,Wolves,0.2680975654151175
35,425,Ben Johnson,DEF,West Ham,0.2680975654151175
35,238,Joseph Gomez,DEF,Liverpool,0.2680975654151175
35,508,Samuel Edozie,MID,Man City,0.2669645059075006
35,515,Bali Mumba,DEF,Norwich,0.2680975654151175
35,245,Konstantinos Tsimikas,DEF,Liverpool,0.2680975654151175
35,268,Ferran Torres,MID,Man City,0.2669645059075006
35,660,Jarell Quansah,DEF,Liverpool,0.2680975654151175
35,543,Scott Banks,MID,Crystal Palace,0.2669645059075006
35,74,Alexis Mac Allister,MID,Brighton,0.2669645059075006
35,615,Cieran Slicker,GK,Man City,0.1025318864798031
35,706,Hannibal Mejbri,MID,Man Utd,0.2669645059075006
35,65,Mathew Ryan,GK,Brighton,0.1025318864798031
35,304,Jacob Murphy,MID,Newcastle,0.2669645059075006
35,667,Thierry Small,DEF,Southampton,0.2680975654151175
35,118,Dwight McNeil,MID,Burnley,0.2669645059075006
35,674,Nathan Patterson,DEF,Everton,0.2680975654151175
35,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
35,546,Yan Valery,DEF,Southampton,0.2680975654151175
35,204,Danny Ward,GK,Leicester,0.1025318864798031
35,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151175
35,373,Oliver Skipp,MID,Spurs,0.2669645059075006
35,221,James Milner,MID,Liverpool,0.2669645059075006
35,272,Paul Pogba,MID,Man Utd,0.2669645059075006
35,681,Philippe Coutinho Correia,MID,Aston Villa,0.2669645059075006
35,231,Alisson Ramses Becker,GK,Liverpool,0.1025318864798031
35,177,Dominic Calvert-Lewin,FWD,Everton,0.2611888158482674
35,244,Curtis Jones,MID,Liverpool,0.2669645059075006
35,262,Rúben Santos Gato Alves Dias,DEF,Man City,0.2680975654151175
35,728,Álvaro Fernández,DEF,Man Utd,0.2680975654151175
35,289,Mason Greenwood,MID,Man Utd,0.2669645059075006
35,541,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2669645059075006
35,10,Calum Chambers,DEF,Aston Villa,0.2680975654151175
35,563,Charlie Cresswell,DEF,Leeds,0.2680975654151175
35,420,Jarrod Bowen,MID,West Ham,0.2669645059075006
35,518,Armando Broja,FWD,Southampton,0.2611888158482674
35,90,Mads Bech Sørensen,DEF,Brentford,0.2680975654151175
35,161,Nathan Ferguson,DEF,Crystal Palace,0.2680975654151175
35,481,Asmir Begović,GK,Everton,0.1025318864798031
35,311,Jamal Lewis,DEF,Newcastle,0.2680975654151175
35,355,Toby Alderweireld,DEF,Spurs,0.2680975654151175
35,500,Florin Andone,FWD,Brighton,0.2611888158482674
35,285,Scott McTominay,MID,Man Utd,0.2669645059075006
35,252,John Stones,DEF,Man City,0.2680975654151175
35,710,Daniel Chesters,MID,West Ham,0.2669645059075006
35,485,Jadon Sancho,MID,Man Utd,0.2669645059075006
35,566,Tommy Doyle,MID,Man City,0.2669645059075006
35,21,Emile Smith Rowe,MID,Arsenal,0.2669645059075006
35,537,Taylor Richards,MID,Brighton,0.2669645059075006
35,37,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2669645059075006
35,77,Christian Nørgaard,MID,Brentford,0.2669645059075006
35,148,James McArthur,MID,Crystal Palace,0.2669645059075006
35,617,Harrison Ashby,DEF,West Ham,0.2680975654151175
35,27,William Saliba,DEF,Arsenal,0.2680975654151175
35,569,Finley Stevens,DEF,Brentford,0.2680975654151175
35,572,Arthur Okonkwo,GK,Arsenal,0.1025318864798031
35,187,Rodrigo Moreno,FWD,Leeds,0.2611888158482674
35,450,Emmanuel Dennis,FWD,Watford,0.2611888158482674
35,352,Joe Hart,GK,Spurs,0.1025318864798031
35,410,Winston Reid,DEF,West Ham,0.2680975654151175
35,690,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2680975654151175
35,701,Dejan Kulusevski,MID,Spurs,0.2669645059075006
35,636,Amad Diallo,MID,Man Utd,0.2669645059075006
35,308,Miguel Almirón,MID,Newcastle,0.2669645059075006
35,438,Daniel Castelo Podence,MID,Wolves,0.2669645059075006
35,493,Nathaniel Clyne,DEF,Crystal Palace,0.2680975654151175
35,364,Ben Davies,DEF,Spurs,0.2680975654151175
35,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
35,604,Joshua Wilson-Esbrand,DEF,Man City,0.2680975654151175
35,327,Jacob Sørensen,DEF,Norwich,0.2680975654151175
35,2,Rúnar Alex Rúnarsson,GK,Arsenal,0.1025318864798031
35,93,Jan Zamburek,MID,Brentford,0.2669645059075006
35,709,Tayo Adaramola,DEF,Crystal Palace,0.2680975654151175
35,519,Shane Long,FWD,Southampton,0.2611888158482674
35,189,Patrick Bamford,FWD,Leeds,0.2611888158482674
35,680,Kgaogelo Chauke,MID,Southampton,0.2669645059075006
35,457,Dimitris Giannoulis,DEF,Norwich,0.2680975654151175
35,644,Ajibola Alese,DEF,West Ham,0.2680975654151175
35,173,Abdoulaye Doucouré,MID,Everton,0.2669645059075006
35,188,Stuart Dallas,MID,Leeds,0.2669645059075006
35,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
35,350,Moussa Djenepo,MID,Southampton,0.2669645059075006
35,332,Theo Walcott,MID,Southampton,0.2669645059075006
35,433,Jonathan Castro Otto,DEF,Wolves,0.2680975654151175
35,47,Wesley Moraes,FWD,Aston Villa,0.2611888158482674
35,116,Josh Benson,MID,Burnley,0.2669645059075006
35,375,Tanguy Ndombele,MID,Spurs,0.2669645059075006
35,393,Isaac Success Ajayi,FWD,Watford,0.2611888158482674
35,679,Edo Kayembe,MID,Watford,0.2669645059075006
35,431,Romain Saïss,DEF,Wolves,0.2680975654151175
35,437,Nélson Cabral Semedo,DEF,Wolves,0.2680975654151175
35,117,Bailey Peacock-Farrell,GK,Burnley,0.1025318864798031
35,146,Vicente Guaita,GK,Crystal Palace,0.1025318864798031
35,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2669645059075006
35,270,David de Gea,GK,Man Utd,0.1025318864798031
35,236,Takumi Minamino,MID,Liverpool,0.2669645059075006
35,702,Rodrigo Bentancur,MID,Spurs,0.2669645059075006
35,628,Maxwell Haygarth,MID,Brentford,0.2669645059075006
35,336,Nathan Redmond,MID,Southampton,0.2669645059075006
35,513,Freddie Woodman,GK,Newcastle,0.1025318864798031
35,59,Lewis Dunk,DEF,Brighton,0.2680975654151175
35,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
35,595,Jürgen Locadia,FWD,Brighton,0.2611888158482674
35,390,Adam Masina,DEF,Watford,0.2680975654151175
35,167,Bernard Anício Caldeira Duarte,MID,Everton,0.2669645059075006
35,610,Lamare Bogarde,DEF,Aston Villa,0.2680975654151175
35,152,Luka Milivojevic,MID,Crystal Palace,0.2669645059075006
35,160,Eberechi Eze,MID,Crystal Palace,0.2669645059075006
35,324,Christoph Zimmermann,DEF,Norwich,0.2680975654151175
35,210,Youri Tielemans,MID,Leicester,0.2669645059075006
35,623,Reece Welch,DEF,Everton,0.2680975654151175
35,620,Tyler Morton,MID,Liverpool,0.2669645059075006
35,444,Andreas Söndergaard,GK,Wolves,0.1025318864798031
35,297,Jeff Hendrick,MID,Newcastle,0.2669645059075006
35,222,Jordan Henderson,MID,Liverpool,0.2669645059075006
35,589,Alex Kral,MID,West Ham,0.2669645059075006
35,349,Ibrahima Diallo,MID,Southampton,0.2669645059075006
35,113,Charlie Taylor,DEF,Burnley,0.2680975654151175
35,661,Bruno André Cavaco Jordão,MID,Wolves,0.2669645059075006
35,106,Ben Mee,DEF,Burnley,0.2680975654151175
35,721,Miguel Azeez,MID,Arsenal,0.2669645059075006
35,552,Adam Forshaw,MID,Leeds,0.2669645059075006
35,130,N'Golo Kanté,MID,Chelsea,0.2669645059075006
35,603,Luke Mbete,DEF,Man City,0.2680975654151175
35,305,Fabian Schär,DEF,Newcastle,0.2680975654151175
35,13,Ainsley Maitland-Niles,MID,Arsenal,0.2669645059075006
35,159,Jean-Philippe Mateta,FWD,Crystal Palace,0.2611888158482674
35,353,Hugo Lloris,GK,Spurs,0.1025318864798031
35,708,Sam Waller,GK,Burnley,0.1025318864798031
35,255,Raheem Sterling,MID,Man City,0.2669645059075006
35,55,Pascal Groß,MID,Brighton,0.2669645059075006
35,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
35,468,Joshua King,FWD,Watford,0.2611888158482674
35,286,Eric Bailly,DEF,Man Utd,0.2680975654151175
35,367,Davinson Sánchez,DEF,Spurs,0.2680975654151175
35,5,Cédric Soares,DEF,Arsenal,0.2680975654151175
35,465,Federico Fernández,DEF,Newcastle,0.2680975654151175
35,354,Moussa Sissoko,MID,Watford,0.2669645059075006
35,711,Zak Swanson,DEF,Arsenal,0.2680975654151175
35,242,Caoimhin Kelleher,GK,Liverpool,0.1025318864798031
35,230,Sadio Mané,MID,Liverpool,0.2669645059075006
35,539,Emerson Palmieri dos Santos,DEF,Chelsea,0.2680975654151175
35,692,Omari Hutchinson,MID,Arsenal,0.2669645059075006
35,138,Mason Mount,MID,Chelsea,0.2669645059075006
35,50,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2669645059075006
35,622,Cenk Tosun,FWD,Everton,0.2611888158482674
35,641,Willy Caballero,GK,Southampton,0.1025318864798031
35,400,Jeremy Ngakia,DEF,Watford,0.2680975654151175
35,686,Dion Sanderson,DEF,Wolves,0.2680975654151175
35,720,Marcelo Flores,MID,Arsenal,0.2669645059075006
35,412,Andriy Yarmolenko,MID,West Ham,0.2669645059075006
35,299,Jamaal Lascelles,DEF,Newcastle,0.2680975654151175
35,609,Elliot Anderson,MID,Newcastle,0.2669645059075006
35,294,Karl Darlow,GK,Newcastle,0.1025318864798031
35,662,Myles Peart-Harris,MID,Brentford,0.2669645059075006
35,514,Mark Gillespie,GK,Newcastle,0.1025318864798031
35,6,Alexandre Lacazette,FWD,Arsenal,0.2611888158482674
35,273,Harry Maguire,DEF,Man Utd,0.2680975654151175
35,329,Adam Idah,FWD,Norwich,0.2611888158482674
35,528,Christos Tzolis,MID,Norwich,0.2669645059075006
35,333,Fraser Forster,GK,Southampton,0.1025318864798031
35,521,Frederik Alves,DEF,West Ham,0.2680975654151175
35,22,Bukayo Saka,MID,Arsenal,0.2669645059075006
35,72,Aaron Connolly,FWD,Brighton,0.2611888158482674
35,185,Luke Ayling,DEF,Leeds,0.2680975654151175
35,40,Ollie Watkins,FWD,Aston Villa,0.2611888158482674
35,683,Liam Gibbs,MID,Norwich,0.2669645059075006
35,600,Nohan Kenneh,MID,Leeds,0.2669645059075006
35,654,Marc Leonard,MID,Brighton,0.2669645059075006
35,612,Jeremy Sarmiento,MID,Brighton,0.2669645059075006
35,82,Pelenda Joshua Dasilva,MID,Brentford,0.2669645059075006
35,730,Alex Kirk,DEF,Arsenal,0.2680975654151175
35,275,Luke Shaw,DEF,Man Utd,0.2680975654151175
35,414,Craig Dawson,DEF,West Ham,0.2680975654151175
35,614,Paris Maghoma,MID,Brentford,0.2669645059075006
35,486,Pierluigi Gollini,GK,Spurs,0.1025318864798031
35,448,Angus Gunn,GK,Norwich,0.1025318864798031
35,559,Aaron Ramsdale,GK,Arsenal,0.1025318864798031
35,338,Jack Stephens,DEF,Southampton,0.2680975654151175
35,382,Francisco Femenía Far,DEF,Watford,0.2680975654151175
35,114,Will Norris,GK,Burnley,0.1025318864798031
35,413,Michail Antonio,FWD,West Ham,0.2611888158482674
35,501,Malang Sarr,DEF,Chelsea,0.2680975654151175
35,716,Tony Springett,MID,Norwich,0.2669645059075006
35,436,Rúben Diogo da Silva Neves,MID,Wolves,0.2669645059075006
35,703,Benjamin Chrisene,MID,Aston Villa,0.2669645059075006
35,169,Michael Keane,DEF,Everton,0.2680975654151175
35,1,Bernd Leno,GK,Arsenal,0.1025318864798031
35,652,Armstrong Oko-Flex,MID,West Ham,0.2669645059075006
35,69,Robert Sánchez,GK,Brighton,0.1025318864798031
35,647,Kasey McAteer,MID,Leicester,0.2669645059075006
35,155,Jeffrey Schlupp,MID,Crystal Palace,0.2669645059075006
35,215,Harvey Barnes,MID,Leicester,0.2669645059075006
35,346,Nathan Tella,MID,Southampton,0.2669645059075006
35,637,Harry Lewis,GK,Southampton,0.1025318864798031
35,524,Yoane Wissa,MID,Brentford,0.2669645059075006
35,471,Pierre Lees-Melou,MID,Norwich,0.2669645059075006
35,223,Adrián San Miguel del Castillo,GK,Liverpool,0.1025318864798031
35,445,Fabio Silva,FWD,Wolves,0.2611888158482674
35,586,Odsonne Edouard,FWD,Crystal Palace,0.2611888158482674
35,405,Kwadwo Baah,MID,Watford,0.2669645059075006
35,295,Martin Dubravka,GK,Newcastle,0.1025318864798031
35,452,John Ruddy,GK,Wolves,0.1025318864798031
35,503,Anthony Gordon,MID,Everton,0.2669645059075006
35,17,Nicolas Pépé,MID,Arsenal,0.2669645059075006
35,54,Jason Steele,GK,Brighton,0.1025318864798031
35,403,Imrân Louza,MID,Watford,0.2669645059075006
35,280,Dean Henderson,GK,Man Utd,0.1025318864798031
35,301,Paul Dummett,DEF,Newcastle,0.2680975654151175
35,322,Jordan Hugill,FWD,Norwich,0.2611888158482674
35,509,Tom Heaton,GK,Man Utd,0.1025318864798031
35,639,Vontae Daley-Campbell,DEF,Leicester,0.2680975654151175
35,520,Dane Scarlett,FWD,Spurs,0.2611888158482674
35,25,Mattéo Guendouzi,MID,Arsenal,0.2669645059075006
35,712,Odeluga Offiah,DEF,Brighton,0.2680975654151175
35,298,Ryan Fraser,MID,Newcastle,0.2669645059075006
35,326,Max Aarons,DEF,Norwich,0.2680975654151175
35,632,Phil Jones,DEF,Man Utd,0.2680975654151175
35,120,Olivier Giroud,FWD,Chelsea,0.2611888158482674
35,296,Callum Wilson,FWD,Newcastle,0.2611888158482674
35,441,Pedro Lomba Neto,MID,Wolves,0.2669645059075006
35,434,Leander Dendoncker,MID,Wolves,0.2669645059075006
35,87,Charlie Goode,DEF,Brentford,0.2680975654151175
35,723,Alejandro Garnacho Ferreyra,MID,Man Utd,0.2669645059075006
35,16,Kieran Tierney,DEF,Arsenal,0.2680975654151175
35,56,Shane Duffy,DEF,Brighton,0.2680975654151175
35,704,Liam Delap,FWD,Man City,0.2611888158482674
35,714,Alfie Devine,MID,Spurs,0.2669645059075006
35,278,Anthony Martial,FWD,Man Utd,0.2611888158482674
35,234,Andrew Robertson,DEF,Liverpool,0.2680975654151175
35,66,Alireza Jahanbakhsh,MID,Brighton,0.2669645059075006
35,454,Matthew Pollock,DEF,Watford,0.2680975654151175
35,277,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2669645059075006
35,18,Lucas Torreira,MID,Arsenal,0.2669645059075006
35,39,Matt Targett,DEF,Newcastle,0.2680975654151175
35,651,Conrad Egan-Riley,DEF,Man City,0.2680975654151175
35,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
35,180,Richarlison de Andrade,FWD,Everton,0.2611888158482674
35,506,Harvey Elliott,MID,Liverpool,0.2669645059075006
35,684,Kaine Hayden,DEF,Aston Villa,0.2680975654151175
35,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
35,356,Erik Lamela,MID,Spurs,0.2669645059075006
35,523,Patrick Cutrone,FWD,Wolves,0.2611888158482674
35,443,Ki-Jana Hoever,DEF,Wolves,0.2680975654151175
35,596,Viljami Sinisalo,GK,Aston Villa,0.1025318864798031
35,517,Mohamed Elyounoussi,MID,Southampton,0.2669645059075006
35,197,Jamie Shackleton,MID,Leeds,0.2669645059075006
35,658,Archie Gray,MID,Leeds,0.2669645059075006
35,532,Karl Hein,GK,Arsenal,0.1025318864798031
35,170,Jordan Pickford,GK,Everton,0.1025318864798031
35,395,Ashley Fletcher,FWD,Watford,0.2611888158482674
35,380,Troy Deeney,FWD,Watford,0.2611888158482674
35,75,Jakub Moder,MID,Brighton,0.2669645059075006
35,124,Ross Barkley,MID,Chelsea,0.2669645059075006
35,119,César Azpilicueta,DEF,Chelsea,0.2680975654151175
35,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
35,664,Charlie Patino,MID,Arsenal,0.2669645059075006
35,402,Joseph Hungbo,MID,Watford,0.2669645059075006
35,605,Romeo Lavia,MID,Man City,0.2669645059075006
35,549,Christian Marques,DEF,Wolves,0.2680975654151175
35,480,Wayne Hennessey,GK,Burnley,0.1025318864798031
35,378,Dan Gosling,MID,Watford,0.2669645059075006
35,98,James Tarkowski,DEF,Burnley,0.2680975654151175
35,616,Harry Tyrer,GK,Everton,0.1025318864798031
35,303,Emil Krafth,DEF,Newcastle,0.2680975654151175
35,110,Matthew Lowton,DEF,Burnley,0.2680975654151175
35,483,Kristoffer Ajer,DEF,Brentford,0.2680975654151175
35,339,Stuart Armstrong,MID,Southampton,0.2669645059075006
35,418,Vladimir Coufal,DEF,West Ham,0.2680975654151175
35,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151175
35,499,Shandon Baptiste,MID,Brentford,0.2669645059075006
35,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.2669645059075006
35,228,Roberto Firmino,FWD,Liverpool,0.2611888158482674
35,476,Kjell Scherpen,GK,Brighton,0.1025318864798031
35,103,Kevin Long,DEF,Burnley,0.2680975654151175
35,201,Jonny Evans,DEF,Leicester,0.2680975654151175
35,229,Virgil van Dijk,DEF,Liverpool,0.2680975654151175
35,421,Declan Rice,MID,West Ham,0.2669645059075006
35,464,Michael Olise,MID,Crystal Palace,0.2669645059075006
35,133,Andreas Christensen,DEF,Chelsea,0.2680975654151175
35,325,Todd Cantwell,MID,Norwich,0.2669645059075006
35,666,Jon McCracken,GK,Norwich,0.1025318864798031
35,312,Matthew Longstaff,MID,Newcastle,0.2669645059075006
35,365,Pierre-Emile Højbjerg,MID,Spurs,0.2669645059075006
35,685,Toti António Gomes,DEF,Wolves,0.2680975654151175
35,36,Kortney Hause,DEF,Aston Villa,0.2680975654151175
35,182,Pablo Hernández Domínguez,MID,Leeds,0.2669645059075006
35,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
35,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2611888158482674
35,282,Donny van de Beek,MID,Everton,0.2669645059075006
35,125,Mateo Kovacic,MID,Chelsea,0.2669645059075006
35,44,Matthew Cash,DEF,Aston Villa,0.2680975654151175
35,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
35,212,James Maddison,MID,Leicester,0.2669645059075006
35,613,Charlie Whitaker,MID,Everton,0.2669645059075006
35,467,Oghenekaro Peter Etebo,MID,Watford,0.2669645059075006
35,399,Ismaila Sarr,MID,Watford,0.2669645059075006
35,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151175
35,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151175
35,205,Jamie Vardy,FWD,Leicester,0.2611888158482674
35,95,Halil Dervişoğlu,FWD,Brentford,0.2611888158482674
35,157,Jairo Riedewald,MID,Crystal Palace,0.2669645059075006
35,407,Darren Randolph,GK,West Ham,0.1025318864798031
35,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
35,251,Kevin De Bruyne,MID,Man City,0.2669645059075006
35,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151175
35,724,Marcel Lavinier,DEF,Spurs,0.2680975654151175
35,28,Jed Steer,GK,Aston Villa,0.1025318864798031
35,490,Kristoffer Klaesson,GK,Leeds,0.1025318864798031
35,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
35,57,Davy Pröpper,MID,Brighton,0.2669645059075006
35,389,Daniel Bachmann,GK,Watford,0.1025318864798031
35,226,Xherdan Shaqiri,MID,Liverpool,0.2669645059075006
35,153,Jordan Ayew,FWD,Crystal Palace,0.2611888158482674
35,84,Vitaly Janelt,MID,Brentford,0.2669645059075006
35,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
35,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
35,317,Lukas Rupp,MID,Norwich,0.2669645059075006
35,281,Marcus Rashford,MID,Man Utd,0.2669645059075006
35,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
35,646,Lewis Brunt,MID,Leicester,0.2669645059075006
35,202,Marc Albrighton,MID,Leicester,0.2669645059075006
35,482,Andros Townsend,MID,Everton,0.2669645059075006
35,576,Liam McCarron,MID,Leeds,0.2669645059075006
35,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.2669645059075006
35,214,Hamza Choudhury,MID,Leicester,0.2669645059075006
