GW,element,name,position,team,predicted_points
35,770,Ty Barnett,MID,Wolves,0.17781985947506024
35,719,Mackenzie Hunt,MID,Everton,0.17781985947506024
35,157,Ameen Al-Dakhil,DEF,Burnley,0.18020243499800234
35,466,Hwang Ui-jo,FWD,Nott'm Forest,0.18767735971878252
35,130,Julio Enciso,MID,Brighton,0.17781985947506024
35,692,Steven Benda,GK,Fulham,0.08514660217938717
35,77,Norberto Murara Neto,GK,Bournemouth,0.08514660217938717
35,678,Jérémy Doku,MID,Man City,0.17781985947506024
35,452,Richie Laryea,DEF,Nott'm Forest,0.18020243499800234
35,810,Joshua King,MID,Fulham,0.17781985947506024
35,283,Antonee Robinson,DEF,Fulham,0.18020243499800234
35,558,Raúl Jiménez,FWD,Fulham,0.18767735971878252
35,854,Finley Munroe,DEF,Aston Villa,0.18020243499800234
35,339,Louie Watson,MID,Luton,0.17781985947506024
35,557,Hwang Hee-chan,MID,Wolves,0.17781985947506024
35,591,Willian Borges da Silva,MID,Fulham,0.17781985947506024
35,838,Josh Acheampong,DEF,Chelsea,0.18020243499800234
35,838,Josh Acheampong,DEF,Chelsea,0.18020243499800234
35,477,Rhian Brewster,FWD,Sheffield Utd,0.18767735971878252
35,575,Tom Lockyer,DEF,Luton,0.18020243499800234
35,263,Jordan Pickford,GK,Everton,0.08514660217938717
35,620,Michael Olakigbe,MID,Brentford,0.17781985947506024
35,587,Anis Slimane,MID,Sheffield Utd,0.17781985947506024
35,406,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.17781985947506024
35,410,Ryan Fraser,MID,Newcastle,0.17781985947506024
35,273,Anthony Knockaert,MID,Fulham,0.17781985947506024
35,387,Harry Maguire,DEF,Man Utd,0.18020243499800234
35,590,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.18767735971878252
35,768,Rhys Bennett,DEF,Man Utd,0.18020243499800234
35,549,Francisco Jorge Tomás Oliveira,MID,Wolves,0.17781985947506024
35,556,Ki-Jana Hoever,DEF,Wolves,0.18020243499800234
35,608,Jacob Bruun Larsen,MID,Burnley,0.17781985947506024
35,454,Loïc Mbe Soh,DEF,Nott'm Forest,0.18020243499800234
35,853,Temple Ojinnaka,MID,Wolves,0.17781985947506024
35,599,Moussa Diaby,MID,Aston Villa,0.17781985947506024
35,321,Alfie Doughty,DEF,Luton,0.18020243499800234
35,778,James Wright,GK,Aston Villa,0.08514660217938717
35,346,João Cancelo,DEF,Man City,0.18020243499800234
35,584,Pau Torres,DEF,Aston Villa,0.18020243499800234
35,697,Santiago Bueno,DEF,Wolves,0.18020243499800234
35,3,Mohamed Elneny,MID,Arsenal,0.17781985947506024
35,245,Jarrad Branthwaite,DEF,Everton,0.18020243499800234
35,825,Kaden Rodney,MID,Crystal Palace,0.17781985947506024
35,14,Martin Ødegaard,MID,Arsenal,0.17781985947506024
35,566,Matheus Luiz Nunes,MID,Man City,0.17781985947506024
35,683,Luke Harris,MID,Fulham,0.17781985947506024
35,564,Tom King,GK,Wolves,0.08514660217938717
35,350,Rúben Gato Alves Dias,DEF,Man City,0.18020243499800234
35,333,Dan Potts,DEF,Luton,0.18020243499800234
35,517,Djed Spence,DEF,Spurs,0.18020243499800234
35,517,Djed Spence,DEF,Spurs,0.18020243499800234
35,693,Luke Thomas,DEF,Sheffield Utd,0.18020243499800234
35,33,Cameron Archer,FWD,Sheffield Utd,0.18767735971878252
35,49,Emiliano Martínez Romero,GK,Aston Villa,0.08514660217938717
35,270,Bobby De Cordova-Reid,MID,Fulham,0.17781985947506024
35,542,Tomáš Souček,MID,West Ham,0.17781985947506024
35,630,Ross Barkley,MID,Luton,0.17781985947506024
35,679,Gonzalo Montiel,DEF,Nott'm Forest,0.18020243499800234
35,801,Giovanni Reyna,MID,Nott'm Forest,0.17781985947506024
35,616,Joško Gvardiol,DEF,Man City,0.18020243499800234
35,362,Cole Palmer,MID,Chelsea,0.17781985947506024
35,362,Cole Palmer,MID,Chelsea,0.17781985947506024
35,507,Ivan Perišić,DEF,Spurs,0.18020243499800234
35,507,Ivan Perišić,DEF,Spurs,0.18020243499800234
35,472,Jordan Amissah,GK,Sheffield Utd,0.08514660217938717
35,376,Carlos Henrique Casimiro,MID,Man Utd,0.17781985947506024
35,384,Tom Heaton,GK,Man Utd,0.08514660217938717
35,814,Jacob Wright,MID,Man City,0.17781985947506024
35,312,Sepp van den Berg,DEF,Liverpool,0.18020243499800234
35,471,Anel Ahmedhodžić,DEF,Sheffield Utd,0.18020243499800234
35,643,Max Aarons,DEF,Bournemouth,0.18020243499800234
35,637,Josh Powell,DEF,Nott'm Forest,0.18020243499800234
35,511,Cristian Romero,DEF,Spurs,0.18020243499800234
35,511,Cristian Romero,DEF,Spurs,0.18020243499800234
35,546,Daniel Bentley,GK,Wolves,0.08514660217938717
35,831,Axel Piesold,MID,Luton,0.17781985947506024
35,185,Ethan Ampadu,DEF,Chelsea,0.18020243499800234
35,185,Ethan Ampadu,DEF,Chelsea,0.18020243499800234
35,150,Jan Paul van Hecke,DEF,Brighton,0.18020243499800234
35,592,Yasser Larouci,DEF,Sheffield Utd,0.18020243499800234
35,196,Carney Chukwuemeka,MID,Chelsea,0.17781985947506024
35,196,Carney Chukwuemeka,MID,Chelsea,0.17781985947506024
35,326,Carlton Morris,FWD,Luton,0.18767735971878252
35,710,Odysseas Vlachodimos,GK,Nott'm Forest,0.08514660217938717
35,746,Ben Jackson,DEF,Brighton,0.18020243499800234
35,829,George Earthy,MID,West Ham,0.17781985947506024
35,479,Adam Davies,GK,Sheffield Utd,0.08514660217938717
35,744,Myles Peart-Harris,MID,Brentford,0.17781985947506024
35,234,Tyrick Mitchell,DEF,Crystal Palace,0.18020243499800234
35,504,James Maddison,MID,Spurs,0.17781985947506024
35,504,James Maddison,MID,Spurs,0.17781985947506024
35,340,Cauley Woodrow,FWD,Luton,0.18767735971878252
35,308,Mohamed Salah,MID,Liverpool,0.17781985947506024
35,500,Harry Kane,FWD,Spurs,0.18767735971878252
35,500,Harry Kane,FWD,Spurs,0.18767735971878252
35,367,Zack Steffen,GK,Man City,0.08514660217938717
35,82,Antoine Semenyo,FWD,Bournemouth,0.18767735971878252
35,737,Bradley Ibrahim,MID,Arsenal,0.17781985947506024
35,695,Altay Bayindir,GK,Man Utd,0.08514660217938717
35,213,Christian Pulisic,MID,Chelsea,0.17781985947506024
35,213,Christian Pulisic,MID,Chelsea,0.17781985947506024
35,153,Adam Webster,DEF,Brighton,0.18020243499800234
35,293,Darwin Núñez Ribeiro,FWD,Liverpool,0.18767735971878252
35,611,Axel Disasi,DEF,Chelsea,0.18020243499800234
35,611,Axel Disasi,DEF,Chelsea,0.18020243499800234
35,156,Enock Agyei,MID,Burnley,0.17781985947506024
35,1,Folarin Balogun,FWD,Arsenal,0.18767735971878252
35,51,Tyrone Mings,DEF,Aston Villa,0.18020243499800234
35,712,Nicolás Domínguez,MID,Nott'm Forest,0.17781985947506024
35,529,Conor Coventry,MID,West Ham,0.17781985947506024
35,478,Ismaila Coulibaly,MID,Sheffield Utd,0.17781985947506024
35,161,Josh Brownhill,MID,Burnley,0.17781985947506024
35,498,Fraser Forster,GK,Spurs,0.08514660217938717
35,498,Fraser Forster,GK,Spurs,0.08514660217938717
35,231,Jefferson Lerma Solís,MID,Crystal Palace,0.17781985947506024
35,322,Luke Freeman,MID,Luton,0.17781985947506024
35,129,Lewis Dunk,DEF,Brighton,0.18020243499800234
35,189,César Azpilicueta,DEF,Chelsea,0.18020243499800234
35,189,César Azpilicueta,DEF,Chelsea,0.18020243499800234
35,756,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.08514660217938717
35,805,Lorenz Assignon,DEF,Burnley,0.18020243499800234
35,441,Steve Cook,DEF,Nott'm Forest,0.18020243499800234
35,167,Hjalmar Ekdal,DEF,Burnley,0.18020243499800234
35,370,Alex Telles,DEF,Man Utd,0.18020243499800234
35,755,Luca Barrington,MID,Brighton,0.17781985947506024
35,569,José Malheiro de Sá,GK,Wolves,0.08514660217938717
35,266,João Neves Virgínia,GK,Everton,0.08514660217938717
35,276,Saša Lukić,MID,Fulham,0.17781985947506024
35,74,Emiliano Marcondes,MID,Bournemouth,0.17781985947506024
35,794,Joe White,MID,Newcastle,0.17781985947506024
35,55,Jacob Ramsey,MID,Aston Villa,0.17781985947506024
35,429,Sandro Tonali,MID,Newcastle,0.17781985947506024
35,771,Micah Hamilton,MID,Man City,0.17781985947506024
35,704,Nathan Fraser,FWD,Wolves,0.18767735971878252
35,107,Keane Lewis-Potter,MID,Brentford,0.17781985947506024
35,259,Dwight McNeil,MID,Everton,0.17781985947506024
35,786,Cameron Peupion,MID,Brighton,0.17781985947506024
35,126,Moisés Caicedo Corozo,MID,Chelsea,0.17781985947506024
35,126,Moisés Caicedo Corozo,MID,Chelsea,0.17781985947506024
35,9,Jorge Luiz Frello Filho,MID,Arsenal,0.17781985947506024
35,285,Kenny Tete,DEF,Fulham,0.18020243499800234
35,787,Harvey Griffiths,MID,Wolves,0.17781985947506024
35,162,Darko Churlinov,MID,Burnley,0.17781985947506024
35,661,Jack Harrison,MID,Everton,0.17781985947506024
35,338,Jack Walton,GK,Luton,0.08514660217938717
35,688,Timothy Castagne,DEF,Fulham,0.18020243499800234
35,84,Adam Smith,DEF,Bournemouth,0.18020243499800234
35,166,CJ Egan-Riley,DEF,Burnley,0.18020243499800234
35,207,Romelu Lukaku Bolingoli,FWD,Chelsea,0.18767735971878252
35,207,Romelu Lukaku Bolingoli,FWD,Chelsea,0.18767735971878252
35,250,James Garner,MID,Everton,0.17781985947506024
35,217,Thiago Emiliano da Silva,DEF,Chelsea,0.18020243499800234
35,217,Thiago Emiliano da Silva,DEF,Chelsea,0.18020243499800234
35,7,Rob Holding,DEF,Crystal Palace,0.18020243499800234
35,401,Aaron Wan-Bissaka,DEF,Man Utd,0.18020243499800234
35,149,Deniz Undav,FWD,Brighton,0.18767735971878252
35,380,Álvaro Fernández Carreras,DEF,Man Utd,0.18020243499800234
35,59,Bertrand Traoré,MID,Aston Villa,0.17781985947506024
35,262,Nathan Patterson,DEF,Everton,0.18020243499800234
35,212,Christopher Nkunku,FWD,Chelsea,0.18767735971878252
35,212,Christopher Nkunku,FWD,Chelsea,0.18767735971878252
35,436,Serge Aurier,DEF,Nott'm Forest,0.18020243499800234
35,268,Tom Cairney,MID,Fulham,0.17781985947506024
35,435,Harry Arter,MID,Nott'm Forest,0.17781985947506024
35,718,Alex Matos,MID,Chelsea,0.17781985947506024
35,718,Alex Matos,MID,Chelsea,0.17781985947506024
35,444,Mohamed Dräger,DEF,Nott'm Forest,0.18020243499800234
35,18,Rúnar Alex Rúnarsson,GK,Arsenal,0.08514660217938717
35,347,Scott Carson,GK,Man City,0.08514660217938717
35,859,Zak Sturge,DEF,Chelsea,0.18020243499800234
35,859,Zak Sturge,DEF,Chelsea,0.18020243499800234
35,593,Bénie Traoré,FWD,Sheffield Utd,0.18767735971878252
35,585,Jurriën Timber,DEF,Arsenal,0.18020243499800234
35,160,Jordan Beyer,DEF,Burnley,0.18020243499800234
35,482,Wes Foderingham,GK,Sheffield Utd,0.08514660217938717
35,812,Lewis Koumas,FWD,Liverpool,0.18767735971878252
35,676,Konstantinos Mavropanos,DEF,West Ham,0.18020243499800234
35,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,0.17781985947506024
35,681,Diego Manuel Jadon da Silva Moreira,MID,Chelsea,0.17781985947506024
35,225,Odsonne Edouard,FWD,Crystal Palace,0.18767735971878252
35,73,Jamal Lowe,MID,Bournemouth,0.17781985947506024
35,622,Owen Dodgson,DEF,Burnley,0.18020243499800234
35,425,Matt Ritchie,MID,Newcastle,0.17781985947506024
35,168,Lyle Foster,FWD,Burnley,0.18767735971878252
35,675,Aaron Ramsey,MID,Burnley,0.17781985947506024
35,142,James Milner,MID,Brighton,0.17781985947506024
35,600,Nathan Redmond,MID,Burnley,0.17781985947506024
35,121,Mathias Jorgensen,DEF,Brentford,0.18020243499800234
35,236,Michael Olise,MID,Crystal Palace,0.17781985947506024
35,515,Oliver Skipp,MID,Spurs,0.17781985947506024
35,515,Oliver Skipp,MID,Spurs,0.17781985947506024
35,40,Leander Dendoncker,MID,Aston Villa,0.17781985947506024
35,455,Scott McKenna,DEF,Nott'm Forest,0.18020243499800234
35,257,Michael Keane,DEF,Everton,0.18020243499800234
35,562,Sasa Kalajdzic,FWD,Wolves,0.18767735971878252
35,526,Jarrod Bowen,MID,West Ham,0.17781985947506024
35,28,Matt Turner,GK,Nott'm Forest,0.08514660217938717
35,216,Raheem Sterling,MID,Chelsea,0.17781985947506024
35,216,Raheem Sterling,MID,Chelsea,0.17781985947506024
35,431,Kell Watts,DEF,Newcastle,0.18020243499800234
35,315,Mads Juel Andersen,DEF,Luton,0.18020243499800234
35,95,Sergi Canós Tenés,MID,Brentford,0.17781985947506024
35,65,Ryan Christie,MID,Bournemouth,0.17781985947506024
35,120,Yegor Yarmoliuk,MID,Brentford,0.17781985947506024
35,842,Roshaun Mathurin,MID,Crystal Palace,0.17781985947506024
35,145,Robert Sánchez,GK,Chelsea,0.08514660217938717
35,145,Robert Sánchez,GK,Chelsea,0.08514660217938717
35,71,Gavin Kilkenny,MID,Bournemouth,0.17781985947506024
35,193,Armando Broja,FWD,Fulham,0.18767735971878252
35,85,Dominic Solanke,FWD,Bournemouth,0.18767735971878252
35,468,Chris Wood,FWD,Nott'm Forest,0.18767735971878252
35,644,Alex Scott,MID,Bournemouth,0.17781985947506024
35,54,Jaden Philogene-Bidace,MID,Aston Villa,0.17781985947506024
35,670,Filip Marschall,GK,Aston Villa,0.08514660217938717
35,364,Kalvin Phillips,MID,West Ham,0.17781985947506024
35,492,Rodrigo Bentancur,MID,Spurs,0.17781985947506024
35,492,Rodrigo Bentancur,MID,Spurs,0.17781985947506024
35,36,Matty Cash,DEF,Aston Villa,0.18020243499800234
35,255,Mason Holgate,DEF,Sheffield Utd,0.18020243499800234
35,334,Glen Rea,MID,Luton,0.17781985947506024
35,62,Jaidon Anthony,MID,Bournemouth,0.17781985947506024
35,139,Tariq Lamptey,DEF,Brighton,0.18020243499800234
35,647,Joseph Anang,GK,West Ham,0.08514660217938717
35,473,George Baldock,DEF,Sheffield Utd,0.18020243499800234
35,414,Jeff Hendrick,MID,Newcastle,0.17781985947506024
35,411,Mark Gillespie,GK,Newcastle,0.08514660217938717
35,717,Ronnie Stutter,FWD,Chelsea,0.18767735971878252
35,717,Ronnie Stutter,FWD,Chelsea,0.18767735971878252
35,572,Nélson Cabral Semedo,DEF,Wolves,0.18020243499800234
35,832,Wesley Okoduwa,DEF,Wolves,0.18020243499800234
35,277,Kevin Mbabu,DEF,Fulham,0.18020243499800234
35,389,Tyrell Malacia,DEF,Man Utd,0.18020243499800234
35,789,Hákon Valdimarsson,GK,Brentford,0.08514660217938717
35,687,Đorđe Petrović,GK,Chelsea,0.08514660217938717
35,687,Đorđe Petrović,GK,Chelsea,0.08514660217938717
35,727,Andros Townsend,MID,Luton,0.17781985947506024
35,238,Chris Richards,DEF,Crystal Palace,0.18020243499800234
35,299,Jordan Henderson,MID,Liverpool,0.17781985947506024
35,685,Daniel Gore,MID,Man Utd,0.17781985947506024
35,369,Kyle Walker,DEF,Man City,0.18020243499800234
35,631,Jacob Brown,FWD,Luton,0.18767735971878252
35,227,Vicente Guaita,GK,Crystal Palace,0.08514660217938717
35,459,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.17781985947506024
35,93,Mads Bech Sørensen,DEF,Brentford,0.18020243499800234
36,653,Femi Seriki,DEF,Sheffield Utd,0.18020243499800237
36,723,Josh Brooking,DEF,Chelsea,0.18020243499800237
36,669,Radek Vítek,GK,Man Utd,0.0851466021793872
36,621,Jack Hinshelwood,MID,Brighton,0.17781985947506027
36,397,Jadon Sancho,MID,Man Utd,0.17781985947506027
36,714,Divock Origi,FWD,Nott'm Forest,0.18767735971878258
36,828,Sam Curtis,DEF,Sheffield Utd,0.18020243499800237
36,487,Rhys Norrington-Davies,DEF,Sheffield Utd,0.18020243499800237
36,105,Vitaly Janelt,MID,Brentford,0.17781985947506027
36,607,Ionuț Radu,GK,Bournemouth,0.0851466021793872
36,655,Andre Brooks,MID,Sheffield Utd,0.17781985947506027
36,354,Jack Grealish,MID,Man City,0.17781985947506027
36,417,Emil Krafth,DEF,Newcastle,0.18020243499800237
36,574,Boubacar Traoré,MID,Wolves,0.17781985947506027
36,169,Denis Franchi,GK,Burnley,0.0851466021793872
36,335,James Shea,GK,Luton,0.0851466021793872
36,844,Christian Chigozie,DEF,Luton,0.18020243499800237
36,300,Curtis Jones,MID,Liverpool,0.17781985947506027
36,764,Myles Lewis-Skelly,MID,Arsenal,0.17781985947506027
36,732,Devan Tanton,DEF,Fulham,0.18020243499800237
36,206,Reece James,DEF,Chelsea,0.18020243499800237
36,491,Brandon Austin,GK,Spurs,0.0851466021793872
36,700,Anssumane Fati Vieira,MID,Brighton,0.17781985947506027
36,53,Robin Olsen,GK,Aston Villa,0.0851466021793872
36,813,Fabian Mrozek,GK,Liverpool,0.0851466021793872
36,781,Joe Gardner,FWD,Nott'm Forest,0.18767735971878258
36,489,Ben Osborn,MID,Sheffield Utd,0.17781985947506027
36,371,Amad Diallo,MID,Man Utd,0.17781985947506027
36,378,Anthony Elanga,MID,Nott'm Forest,0.17781985947506027
36,774,Kaelan Casey,DEF,West Ham,0.18020243499800237
36,488,Oliver Norwood,MID,Sheffield Utd,0.17781985947506027
36,465,Harry Toffolo,DEF,Nott'm Forest,0.18020243499800237
36,344,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.17781985947506027
36,178,Charlie Taylor,DEF,Burnley,0.18020243499800237
36,807,Adam Wharton,MID,Crystal Palace,0.17781985947506027
36,117,Ivan Toney,FWD,Brentford,0.18767735971878258
36,725,Ji-Soo Kim,DEF,Brentford,0.18020243499800237
36,23,Nuno Varela Tavares,DEF,Nott'm Forest,0.18020243499800237
36,634,Alex Murphy,DEF,Newcastle,0.18020243499800237
36,13,Eddie Nketiah,FWD,Arsenal,0.18767735971878258
36,191,Benoît Badiashile,DEF,Chelsea,0.18020243499800237
36,22,Emile Smith Rowe,MID,Arsenal,0.17781985947506027
36,626,Jarell Quansah,DEF,Liverpool,0.18020243499800237
36,195,Ben Chilwell,DEF,Chelsea,0.18020243499800237
36,38,Philippe Coutinho Correia,MID,Aston Villa,0.17781985947506027
36,46,Tim Iroegbunam,MID,Aston Villa,0.17781985947506027
36,579,Andy Lonergan,GK,Everton,0.0851466021793872
36,690,Carlos Baleba,MID,Brighton,0.17781985947506027
36,570,Pablo Sarabia,MID,Wolves,0.17781985947506027
36,76,Kieffer Moore,FWD,Bournemouth,0.18767735971878258
36,448,Wayne Hennessey,GK,Nott'm Forest,0.0851466021793872
36,233,Remi Matthews,GK,Crystal Palace,0.0851466021793872
36,302,Ibrahima Konaté,DEF,Liverpool,0.18020243499800237
36,416,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.17781985947506027
36,795,Travis Hernes,MID,Newcastle,0.17781985947506027
36,86,Marcus Tavernier,MID,Bournemouth,0.17781985947506027
36,97,Matthew Cox,GK,Brentford,0.0851466021793872
36,848,Taylan Harris,FWD,Luton,0.18767735971878258
36,341,Manuel Akanji,DEF,Man City,0.18020243499800237
36,615,Matheus França de Oliveira,MID,Crystal Palace,0.17781985947506027
36,751,Justin Hubner,DEF,Wolves,0.18020243499800237
36,539,Lucas Tolentino Coelho de Lima,MID,West Ham,0.17781985947506027
36,617,Rasmus Højlund,FWD,Man Utd,0.18767735971878258
36,605,Luca Koleosho,MID,Burnley,0.17781985947506027
36,545,Rayan Aït-Nouri,DEF,Wolves,0.18020243499800237
36,37,Calum Chambers,DEF,Aston Villa,0.18020243499800237
36,495,Ben Davies,DEF,Spurs,0.18020243499800237
36,532,Emerson Palmieri dos Santos,DEF,West Ham,0.18020243499800237
36,303,Luis Díaz,MID,Liverpool,0.17781985947506027
36,181,Lawrence Vigouroux,GK,Burnley,0.0851466021793872
36,144,Jakub Moder,MID,Brighton,0.17781985947506027
36,767,Tommi O'Reilly,MID,Aston Villa,0.17781985947506027
36,164,Dara Costelloe,MID,Burnley,0.17781985947506027
36,702,Ashley Phillips,DEF,Spurs,0.18020243499800237
36,368,John Stones,DEF,Man City,0.18020243499800237
36,254,Idrissa Gueye,MID,Everton,0.17781985947506027
36,288,Harry Wilson,MID,Fulham,0.17781985947506027
36,192,Marcus Bettinelli,GK,Chelsea,0.0851466021793872
36,224,Malcolm Ebiowei,MID,Crystal Palace,0.17781985947506027
36,29,Benjamin White,DEF,Arsenal,0.18020243499800237
36,753,Leigh Kavanagh,DEF,Brighton,0.18020243499800237
36,393,Teden Mengi,DEF,Luton,0.18020243499800237
36,48,Ezri Konsa Ngoyo,DEF,Aston Villa,0.18020243499800237
36,857,Owen Hampson,MID,Sheffield Utd,0.17781985947506027
36,705,Luis Sinisterra,MID,Bournemouth,0.17781985947506027
36,15,Thomas Partey,MID,Arsenal,0.17781985947506027
36,729,Jayden Luker,MID,Luton,0.17781985947506027
36,420,Jamal Lewis,DEF,Newcastle,0.18020243499800237
36,34,Leon Bailey,MID,Aston Villa,0.17781985947506027
36,703,Jonny Evans,DEF,Man Utd,0.18020243499800237
36,449,Ethan Horvath,GK,Nott'm Forest,0.0851466021793872
36,816,Valentín Barco,DEF,Brighton,0.18020243499800237
36,237,Luke Plange,FWD,Crystal Palace,0.18767735971878258
36,398,Luke Shaw,DEF,Man Utd,0.18020243499800237
36,784,Oliver Scarles,DEF,West Ham,0.18020243499800237
36,565,Mario Lemina,MID,Wolves,0.17781985947506027
36,155,Andi Zeqiri,FWD,Brighton,0.18767735971878258
36,265,James Tarkowski,DEF,Everton,0.18020243499800237
36,90,Kristoffer Ajer,DEF,Brentford,0.18020243499800237
36,450,Brennan Johnson,MID,Spurs,0.17781985947506027
36,851,Tyrique George,FWD,Chelsea,0.18767735971878258
36,235,Jake O'Brien,DEF,Crystal Palace,0.18020243499800237
36,846,Harry Amass,DEF,Man Utd,0.18020243499800237
36,680,Eddie Beach,GK,Chelsea,0.0851466021793872
36,817,James Sweet,DEF,Arsenal,0.18020243499800237
36,514,Ryan Sessegnon,DEF,Spurs,0.18020243499800237
36,72,Justin Kluivert,MID,Bournemouth,0.17781985947506027
36,57,Viljami Sinisalo,GK,Aston Villa,0.0851466021793872
36,499,Pierre-Emile Højbjerg,MID,Spurs,0.17781985947506027
36,613,Lesley Ugochukwu,MID,Chelsea,0.17781985947506027
36,724,Jadan Raymond,MID,Crystal Palace,0.17781985947506027
36,601,Arnaut Danjuma Groeneveld,MID,Everton,0.17781985947506027
36,205,Callum Hudson-Odoi,MID,Nott'm Forest,0.17781985947506027
36,24,Kieran Tierney,DEF,Arsenal,0.18020243499800237
36,281,Tim Ream,DEF,Fulham,0.18020243499800237
36,836,Leon Chiwome,FWD,Wolves,0.18767735971878258
36,353,Phil Foden,MID,Man City,0.17781985947506027
36,379,Christian Eriksen,MID,Man Utd,0.17781985947506027
36,552,Fábio Silva,FWD,Wolves,0.18767735971878258
36,790,Ivo Grbic,GK,Sheffield Utd,0.0851466021793872
36,521,Alfie Whiteman,GK,Spurs,0.0851466021793872
36,241,James Tomkins,DEF,Crystal Palace,0.18020243499800237
36,490,William Osula,FWD,Sheffield Utd,0.18767735971878258
36,60,Ollie Watkins,FWD,Aston Villa,0.18767735971878258
36,5,Gabriel dos Santos Magalhães,DEF,Arsenal,0.18020243499800237
36,25,Takehiro Tomiyasu,DEF,Arsenal,0.18020243499800237
36,282,Harrison Reed,MID,Fulham,0.17781985947506027
