GW,element,name,position,team,predicted_points
35,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
35,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
35,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829144
35,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829144
35,163,Tom Davies,MID,Everton,0.2794287559829144
35,163,Tom Davies,MID,Everton,0.2794287559829144
35,132,Christian Benteke,FWD,Crystal Palace,0.24379579412795555
35,132,Christian Benteke,FWD,Crystal Palace,0.24379579412795555
35,390,Heung-Min Son,MID,Spurs,0.2794287559829144
35,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
35,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
35,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
35,402,Japhet Tanganga,DEF,Spurs,0.27687734008397924
35,28,Tom Heaton,GK,Aston Villa,0.12330835051460962
35,28,Tom Heaton,GK,Aston Villa,0.12330835051460962
35,617,Andreas Söndergaard,GK,Wolves,0.12330835051460962
35,696,Ben Woodburn,MID,Liverpool,0.2794287559829144
35,696,Ben Woodburn,MID,Liverpool,0.2794287559829144
35,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829144
35,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829144
35,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460962
35,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460962
35,482,Joe Hart,GK,Spurs,0.12330835051460962
35,124,Billy Gilmour,MID,Chelsea,0.2794287559829144
35,124,Billy Gilmour,MID,Chelsea,0.2794287559829144
35,438,Ryan Fredericks,DEF,West Ham,0.27687734008397924
35,181,Bobby Decordova-Reid,FWD,Fulham,0.24379579412795555
35,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829144
35,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829144
35,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
35,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
35,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
35,558,Vladimir Coufal,DEF,West Ham,0.27687734008397924
35,376,Jan Bednarek,DEF,Southampton,0.27687734008397924
35,376,Jan Bednarek,DEF,Southampton,0.27687734008397924
35,573,Robin Olsen,GK,Everton,0.12330835051460962
35,573,Robin Olsen,GK,Everton,0.12330835051460962
35,93,Matej Vydra,FWD,Burnley,0.24379579412795555
35,538,Zack Steffen,GK,Man City,0.12330835051460962
35,418,Conor Townsend,DEF,West Brom,0.27687734008397924
35,187,Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,0.2794287559829144
35,432,Angelo Ogbonna,DEF,West Ham,0.27687734008397924
35,208,Kamil Miazek,GK,Leeds,0.12330835051460962
35,140,Jordan Ayew,FWD,Crystal Palace,0.24379579412795555
35,140,Jordan Ayew,FWD,Crystal Palace,0.24379579412795555
35,670,Frankie Maguire,MID,Sheffield Utd,0.2794287559829144
35,515,Vitor Ferreira,MID,Wolves,0.2794287559829144
35,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829144
35,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829144
35,232,Benjamin Chilwell,DEF,Chelsea,0.27687734008397924
35,232,Benjamin Chilwell,DEF,Chelsea,0.27687734008397924
35,446,Grady Diangana,MID,West Brom,0.2794287559829144
35,353,John Egan,DEF,Sheffield Utd,0.27687734008397924
35,229,Ayoze Pérez,MID,Leicester,0.2794287559829144
35,229,Ayoze Pérez,MID,Leicester,0.2794287559829144
35,293,Odion Ighalo,FWD,Man Utd,0.24379579412795555
35,293,Odion Ighalo,FWD,Man Utd,0.24379579412795555
35,293,Odion Ighalo,FWD,Man Utd,0.24379579412795555
35,356,Ben Osborn,MID,Sheffield Utd,0.2794287559829144
35,448,Declan Rice,MID,West Ham,0.2794287559829144
35,479,Mohammed Salisu,DEF,Southampton,0.27687734008397924
35,479,Mohammed Salisu,DEF,Southampton,0.27687734008397924
35,622,Luke Mbete,DEF,Man City,0.27687734008397924
35,217,Kasper Schmeichel,GK,Leicester,0.12330835051460962
35,217,Kasper Schmeichel,GK,Leicester,0.12330835051460962
35,588,Danny Welbeck,FWD,Brighton,0.24379579412795555
35,577,Nathaniel Clyne,DEF,Crystal Palace,0.27687734008397924
35,577,Nathaniel Clyne,DEF,Crystal Palace,0.27687734008397924
35,637,Frederik Alves,DEF,West Ham,0.27687734008397924
35,213,Illan Meslier,GK,Leeds,0.12330835051460962
35,287,Ferran Torres,MID,Man City,0.2794287559829144
35,494,Gabriel Magalhães,DEF,Arsenal,0.27687734008397924
35,494,Gabriel Magalhães,DEF,Arsenal,0.27687734008397924
35,222,Matty James,MID,Leicester,0.2794287559829144
35,222,Matty James,MID,Leicester,0.2794287559829144
35,262,Rhian Brewster,FWD,Sheffield Utd,0.24379579412795555
35,321,Jonjo Shelvey,MID,Newcastle,0.2794287559829144
35,686,Nathan Bishop,GK,Man Utd,0.12330835051460962
35,686,Nathan Bishop,GK,Man Utd,0.12330835051460962
35,686,Nathan Bishop,GK,Man Utd,0.12330835051460962
35,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460962
35,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460962
35,11,Héctor Bellerín,DEF,Arsenal,0.27687734008397924
35,11,Héctor Bellerín,DEF,Arsenal,0.27687734008397924
35,465,Adama Traoré,MID,Wolves,0.2794287559829144
35,698,Valentino Livramento,DEF,Chelsea,0.27687734008397924
35,698,Valentino Livramento,DEF,Chelsea,0.27687734008397924
35,578,Stephen Henderson,GK,Crystal Palace,0.12330835051460962
35,578,Stephen Henderson,GK,Crystal Palace,0.12330835051460962
35,621,Cheikh Diaby,FWD,West Brom,0.24379579412795555
35,601,Leighton Clarkson,MID,Liverpool,0.2794287559829144
35,601,Leighton Clarkson,MID,Liverpool,0.2794287559829144
35,205,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2794287559829144
35,202,Patrick Bamford,FWD,Leeds,0.24379579412795555
35,254,Mohamed Salah,MID,Liverpool,0.2794287559829144
35,254,Mohamed Salah,MID,Liverpool,0.2794287559829144
35,641,Jean-Philippe Mateta,FWD,Crystal Palace,0.24379579412795555
35,641,Jean-Philippe Mateta,FWD,Crystal Palace,0.24379579412795555
35,352,Jack Robinson,DEF,Sheffield Utd,0.27687734008397924
35,442,Arthur Masuaku,DEF,West Ham,0.27687734008397924
35,5,Cédric Soares,DEF,Arsenal,0.27687734008397924
35,5,Cédric Soares,DEF,Arsenal,0.27687734008397924
35,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829144
35,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829144
35,345,Chris Basham,DEF,Sheffield Utd,0.27687734008397924
35,533,Mateusz Bogusz,MID,Leeds,0.2794287559829144
35,338,Allan Saint-Maximin,MID,Newcastle,0.2794287559829144
35,328,Jamaal Lascelles,DEF,Newcastle,0.27687734008397924
35,460,Raúl Jiménez,FWD,Wolves,0.24379579412795555
35,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
35,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
35,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
35,319,Teden Mengi,DEF,Man Utd,0.27687734008397924
35,319,Teden Mengi,DEF,Man Utd,0.27687734008397924
35,319,Teden Mengi,DEF,Man Utd,0.27687734008397924
35,174,Stefan Johansen,MID,Fulham,0.2794287559829144
35,361,Shane Long,FWD,Southampton,0.24379579412795555
35,361,Shane Long,FWD,Southampton,0.24379579412795555
35,233,Kelechi Iheanacho,FWD,Leicester,0.24379579412795555
35,233,Kelechi Iheanacho,FWD,Leicester,0.24379579412795555
35,433,Roberto Jimenez Gago,GK,West Ham,0.12330835051460962
35,185,Alfie Mawson,DEF,Fulham,0.27687734008397924
35,66,Adam Webster,DEF,Brighton,0.27687734008397924
35,313,Aaron Wan-Bissaka,DEF,Man Utd,0.27687734008397924
35,313,Aaron Wan-Bissaka,DEF,Man Utd,0.27687734008397924
35,313,Aaron Wan-Bissaka,DEF,Man Utd,0.27687734008397924
35,55,Dale Stephens,MID,Burnley,0.2794287559829144
35,193,Pablo Hernández Domínguez,MID,Leeds,0.2794287559829144
35,30,Henri Lansbury,MID,Aston Villa,0.2794287559829144
35,30,Henri Lansbury,MID,Aston Villa,0.2794287559829144
35,152,Seamus Coleman,DEF,Everton,0.27687734008397924
35,152,Seamus Coleman,DEF,Everton,0.27687734008397924
35,394,Bamidele Alli,MID,Spurs,0.2794287559829144
35,504,Fabio Silva,FWD,Wolves,0.24379579412795555
35,400,Steven Bergwijn,MID,Spurs,0.2794287559829144
35,269,Nicolás Otamendi,DEF,Man City,0.27687734008397924
35,587,Saïd Benrahma,MID,West Ham,0.2794287559829144
35,531,Thiago Alcántara do Nascimento,MID,Liverpool,0.2794287559829144
35,531,Thiago Alcántara do Nascimento,MID,Liverpool,0.2794287559829144
35,589,Nathaniel Phillips,DEF,Liverpool,0.27687734008397924
35,589,Nathaniel Phillips,DEF,Liverpool,0.27687734008397924
35,110,Kurt Zouma,DEF,Chelsea,0.27687734008397924
35,110,Kurt Zouma,DEF,Chelsea,0.27687734008397924
35,435,Aaron Cresswell,DEF,West Ham,0.27687734008397924
35,219,Jonny Evans,DEF,Leicester,0.27687734008397924
35,219,Jonny Evans,DEF,Leicester,0.27687734008397924
35,318,Brandon Williams,DEF,Man Utd,0.27687734008397924
35,318,Brandon Williams,DEF,Man Utd,0.27687734008397924
35,318,Brandon Williams,DEF,Man Utd,0.27687734008397924
35,130,James McArthur,MID,Crystal Palace,0.2794287559829144
35,130,James McArthur,MID,Crystal Palace,0.2794287559829144
35,643,Alexandre Jankewitz,MID,Southampton,0.2794287559829144
35,643,Alexandre Jankewitz,MID,Southampton,0.2794287559829144
35,450,Pablo Fornals,MID,West Ham,0.2794287559829144
35,272,Kevin De Bruyne,MID,Man City,0.2794287559829144
35,22,Edward Nketiah,FWD,Arsenal,0.24379579412795555
35,22,Edward Nketiah,FWD,Arsenal,0.24379579412795555
35,657,Zak Brunt,MID,Sheffield Utd,0.2794287559829144
35,491,Robin Koch,DEF,Leeds,0.27687734008397924
35,69,Leandro Trossard,MID,Brighton,0.2794287559829144
35,560,Caoimhin Kelleher,GK,Liverpool,0.12330835051460962
35,560,Caoimhin Kelleher,GK,Liverpool,0.12330835051460962
35,61,Dan Burn,DEF,Brighton,0.27687734008397924
35,455,Rui Pedro dos Santos Patrício,GK,Wolves,0.12330835051460962
35,6,Alexandre Lacazette,FWD,Arsenal,0.24379579412795555
35,6,Alexandre Lacazette,FWD,Arsenal,0.24379579412795555
35,552,Cole Palmer,MID,Man City,0.2794287559829144
35,382,Moussa Djenepo,MID,Southampton,0.2794287559829144
35,382,Moussa Djenepo,MID,Southampton,0.2794287559829144
35,383,Hugo Lloris,GK,Spurs,0.12330835051460962
35,83,Erik Pieters,DEF,Burnley,0.27687734008397924
35,384,Danny Rose,DEF,Spurs,0.27687734008397924
35,196,Barry Douglas,DEF,Leeds,0.27687734008397924
35,317,James Garner,MID,Man Utd,0.2794287559829144
35,317,James Garner,MID,Man Utd,0.2794287559829144
35,317,James Garner,MID,Man Utd,0.2794287559829144
35,340,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.24379579412795555
35,579,Islam Slimani,FWD,Leicester,0.24379579412795555
35,579,Islam Slimani,FWD,Leicester,0.24379579412795555
35,41,Tyrone Mings,DEF,Aston Villa,0.27687734008397924
35,41,Tyrone Mings,DEF,Aston Villa,0.27687734008397924
35,595,James Trafford,GK,Man City,0.12330835051460962
35,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
35,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
35,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
35,122,Callum Hudson-Odoi,MID,Chelsea,0.2794287559829144
35,122,Callum Hudson-Odoi,MID,Chelsea,0.2794287559829144
35,580,Michael Verrips,GK,Sheffield Utd,0.12330835051460962
35,447,Albian Ajeti,FWD,West Ham,0.24379579412795555
35,453,John Ruddy,GK,Wolves,0.12330835051460962
35,116,Andreas Christensen,DEF,Chelsea,0.27687734008397924
35,116,Andreas Christensen,DEF,Chelsea,0.27687734008397924
35,78,Aaron Connolly,FWD,Brighton,0.24379579412795555
35,65,Solomon March,MID,Brighton,0.2794287559829144
35,92,Matthew Lowton,DEF,Burnley,0.27687734008397924
35,199,Adam Forshaw,MID,Leeds,0.2794287559829144
35,665,Josh Maja,FWD,Fulham,0.24379579412795555
35,241,James Milner,MID,Liverpool,0.2794287559829144
35,241,James Milner,MID,Liverpool,0.2794287559829144
35,666,Dane Scarlett,FWD,Spurs,0.24379579412795555
35,363,Alex McCarthy,GK,Southampton,0.12330835051460962
35,363,Alex McCarthy,GK,Southampton,0.12330835051460962
35,257,Harry Wilson,MID,Liverpool,0.2794287559829144
35,257,Harry Wilson,MID,Liverpool,0.2794287559829144
35,644,Tyler Onyango,MID,Everton,0.2794287559829144
35,644,Tyler Onyango,MID,Everton,0.2794287559829144
35,607,Jake Cain,MID,Liverpool,0.2794287559829144
35,607,Jake Cain,MID,Liverpool,0.2794287559829144
35,640,Amad Diallo,MID,Man Utd,0.2794287559829144
35,640,Amad Diallo,MID,Man Utd,0.2794287559829144
35,640,Amad Diallo,MID,Man Utd,0.2794287559829144
35,517,Kenny Tete,DEF,Fulham,0.27687734008397924
35,615,Lewis Richards,DEF,Wolves,0.27687734008397924
35,145,Nathan Ferguson,DEF,Crystal Palace,0.27687734008397924
35,145,Nathan Ferguson,DEF,Crystal Palace,0.27687734008397924
35,33,Conor Hourihane,MID,Aston Villa,0.2794287559829144
35,33,Conor Hourihane,MID,Aston Villa,0.2794287559829144
35,151,Jonas Lössl,GK,Everton,0.12330835051460962
35,151,Jonas Lössl,GK,Everton,0.12330835051460962
35,35,Ørjan Nyland,GK,Aston Villa,0.12330835051460962
35,35,Ørjan Nyland,GK,Aston Villa,0.12330835051460962
35,134,Joel Ward,DEF,Crystal Palace,0.27687734008397924
35,134,Joel Ward,DEF,Crystal Palace,0.27687734008397924
35,497,Jacob Murphy,MID,Newcastle,0.2794287559829144
35,603,Kean Bryan,DEF,Sheffield Utd,0.27687734008397924
35,249,Roberto Firmino,FWD,Liverpool,0.24379579412795555
35,249,Roberto Firmino,FWD,Liverpool,0.24379579412795555
35,650,Alfie Devine,MID,Spurs,0.2794287559829144
35,608,Scott Carson,GK,Man City,0.12330835051460962
35,510,Jayden Bogle,DEF,Sheffield Utd,0.27687734008397924
35,398,Davinson Sánchez,DEF,Spurs,0.27687734008397924
35,227,Daniel Amartey,DEF,Leicester,0.27687734008397924
35,227,Daniel Amartey,DEF,Leicester,0.27687734008397924
35,226,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.27687734008397924
35,226,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.27687734008397924
35,564,Carlos Vinicius Alves Morais,FWD,Spurs,0.24379579412795555
35,388,Harry Kane,FWD,Spurs,0.24379579412795555
35,20,Joseph Willock,MID,Newcastle,0.2794287559829144
35,127,Mamadou Sakho,DEF,Crystal Palace,0.27687734008397924
35,127,Mamadou Sakho,DEF,Crystal Palace,0.27687734008397924
35,630,Reda Khadra,MID,Brighton,0.2794287559829144
35,619,Niall Huggins,FWD,Leeds,0.24379579412795555
35,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
35,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
35,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
35,645,Martin Ødegaard,MID,Arsenal,0.2794287559829144
35,645,Martin Ødegaard,MID,Arsenal,0.2794287559829144
35,25,Matteo Guendouzi,MID,Arsenal,0.2794287559829144
35,25,Matteo Guendouzi,MID,Arsenal,0.2794287559829144
35,416,Kenneth Zohore,FWD,West Brom,0.24379579412795555
35,326,Martin Dubravka,GK,Newcastle,0.12330835051460962
35,700,Caleb Taylor,DEF,West Brom,0.27687734008397924
35,511,Max Lowe,DEF,Sheffield Utd,0.27687734008397924
35,449,Tomas Soucek,MID,West Ham,0.2794287559829144
35,471,Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,0.27687734008397924
35,697,Billy Koumetio,DEF,Liverpool,0.27687734008397924
35,697,Billy Koumetio,DEF,Liverpool,0.27687734008397924
35,282,Gabriel Fernando de Jesus,FWD,Man City,0.24379579412795555
35,516,Alphonse Areola,GK,Fulham,0.12330835051460962
35,112,Kepa Arrizabalaga,GK,Chelsea,0.12330835051460962
35,112,Kepa Arrizabalaga,GK,Chelsea,0.12330835051460962
35,121,Fikayo Tomori,DEF,Chelsea,0.27687734008397924
35,121,Fikayo Tomori,DEF,Chelsea,0.27687734008397924
35,15,Ainsley Maitland-Niles,DEF,West Brom,0.27687734008397924
35,147,Brandon Pierrick,MID,Crystal Palace,0.2794287559829144
35,147,Brandon Pierrick,MID,Crystal Palace,0.2794287559829144
35,652,Ozan Kabak,DEF,Liverpool,0.27687734008397924
35,652,Ozan Kabak,DEF,Liverpool,0.27687734008397924
35,395,Ben Davies,DEF,Spurs,0.27687734008397924
35,101,Willy Caballero,GK,Chelsea,0.12330835051460962
35,101,Willy Caballero,GK,Chelsea,0.12330835051460962
35,694,Cody Drameh,DEF,Leeds,0.27687734008397924
35,396,Pierre-Emile Højbjerg,MID,Spurs,0.2794287559829144
35,238,Çaglar Söyüncü,DEF,Leicester,0.27687734008397924
35,238,Çaglar Söyüncü,DEF,Leicester,0.27687734008397924
35,625,Harry Lewis,GK,Southampton,0.12330835051460962
35,625,Harry Lewis,GK,Southampton,0.12330835051460962
35,285,Tommy Doyle,MID,Man City,0.2794287559829144
35,452,Ben Johnson,DEF,West Ham,0.27687734008397924
35,172,Kevin McDonald,MID,Fulham,0.2794287559829144
35,379,William Smallbone,MID,Southampton,0.2794287559829144
35,379,William Smallbone,MID,Southampton,0.2794287559829144
35,605,Faustino Anjorin,MID,Chelsea,0.2794287559829144
35,605,Faustino Anjorin,MID,Chelsea,0.2794287559829144
35,392,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2794287559829144
35,682,Harry Tyrer,GK,Everton,0.12330835051460962
35,682,Harry Tyrer,GK,Everton,0.12330835051460962
35,490,Thiago Thiago,DEF,Chelsea,0.27687734008397924
35,490,Thiago Thiago,DEF,Chelsea,0.27687734008397924
35,64,Florin Andone,FWD,Brighton,0.24379579412795555
35,141,Wilfried Zaha,MID,Crystal Palace,0.2794287559829144
35,141,Wilfried Zaha,MID,Crystal Palace,0.2794287559829144
35,454,João Filipe Iria Santos Moutinho,MID,Wolves,0.2794287559829144
35,518,Nampalys Mendy,MID,Leicester,0.2794287559829144
35,518,Nampalys Mendy,MID,Leicester,0.2794287559829144
35,508,James Rodríguez,MID,Everton,0.2794287559829144
35,508,James Rodríguez,MID,Everton,0.2794287559829144
35,60,Aaron Mooy,MID,Brighton,0.2794287559829144
35,334,Fabian Schär,DEF,Newcastle,0.27687734008397924
35,629,Nigel Lonwijk,DEF,Wolves,0.27687734008397924
35,74,Ben White,DEF,Brighton,0.27687734008397924
35,165,Mason Holgate,DEF,Everton,0.27687734008397924
35,165,Mason Holgate,DEF,Everton,0.27687734008397924
35,7,Shkodran Mustafi,DEF,Arsenal,0.27687734008397924
35,7,Shkodran Mustafi,DEF,Arsenal,0.27687734008397924
35,553,Meritan Shabani,MID,Wolves,0.2794287559829144
35,691,Isaac Price,MID,Everton,0.2794287559829144
35,691,Isaac Price,MID,Everton,0.2794287559829144
35,157,Jordan Pickford,GK,Everton,0.12330835051460962
35,157,Jordan Pickford,GK,Everton,0.12330835051460962
35,688,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2794287559829144
35,688,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2794287559829144
35,506,Callum Wilson,FWD,Newcastle,0.24379579412795555
35,548,Edouard Mendy,GK,Chelsea,0.12330835051460962
35,548,Edouard Mendy,GK,Chelsea,0.12330835051460962
35,91,Chris Wood,FWD,Burnley,0.24379579412795555
35,173,Maxime Le Marchand,DEF,Fulham,0.27687734008397924
35,82,Phil Bardsley,DEF,Burnley,0.27687734008397924
35,380,Jake Vokins,DEF,Southampton,0.27687734008397924
35,380,Jake Vokins,DEF,Southampton,0.27687734008397924
35,536,Anthony Driscoll-Glennon,DEF,Burnley,0.27687734008397924
35,667,Joe Gelhardt,FWD,Leeds,0.24379579412795555
35,251,Sadio Mané,MID,Liverpool,0.2794287559829144
35,251,Sadio Mané,MID,Liverpool,0.2794287559829144
35,104,Marcos Alonso,DEF,Chelsea,0.27687734008397924
35,104,Marcos Alonso,DEF,Chelsea,0.27687734008397924
35,481,Matheus Pereira,MID,West Brom,0.2794287559829144
35,156,Michael Keane,DEF,Everton,0.27687734008397924
35,156,Michael Keane,DEF,Everton,0.27687734008397924
35,592,Lewis Richardson,FWD,Burnley,0.24379579412795555
35,687,Thanawat Suengchitthawon,MID,Leicester,0.2794287559829144
35,687,Thanawat Suengchitthawon,MID,Leicester,0.2794287559829144
35,557,Ademola Lookman,MID,Fulham,0.2794287559829144
35,661,Thakgalo Leshabela,MID,Leicester,0.2794287559829144
35,661,Thakgalo Leshabela,MID,Leicester,0.2794287559829144
35,646,Kyron Gordon,DEF,Sheffield Utd,0.27687734008397924
35,574,Andi Zeqiri,FWD,Brighton,0.24379579412795555
35,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
35,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
35,295,Nemanja Matic,MID,Man Utd,0.2794287559829144
35,381,Michael Obafemi,FWD,Southampton,0.24379579412795555
35,381,Michael Obafemi,FWD,Southampton,0.24379579412795555
35,609,Felix Nmecha,MID,Man City,0.2794287559829144
35,690,Reece Welch,DEF,Everton,0.27687734008397924
35,690,Reece Welch,DEF,Everton,0.27687734008397924
35,387,Erik Lamela,MID,Spurs,0.2794287559829144
35,85,Kevin Long,DEF,Burnley,0.27687734008397924
35,137,Andros Townsend,MID,Crystal Palace,0.2794287559829144
35,137,Andros Townsend,MID,Crystal Palace,0.2794287559829144
35,36,Bjorn Engels,DEF,Aston Villa,0.27687734008397924
35,36,Bjorn Engels,DEF,Aston Villa,0.27687734008397924
35,678,Jakub Ojrzynski,GK,Liverpool,0.12330835051460962
35,678,Jakub Ojrzynski,GK,Liverpool,0.12330835051460962
35,115,Ruben Loftus-Cheek,MID,Fulham,0.2794287559829144
35,628,Jakub Moder,MID,Brighton,0.2794287559829144
35,158,André Filipe Tavares Gomes,MID,Everton,0.2794287559829144
35,158,André Filipe Tavares Gomes,MID,Everton,0.2794287559829144
35,34,José Ignacio Peleteiro Romallo,MID,Aston Villa,0.2794287559829144
35,34,José Ignacio Peleteiro Romallo,MID,Aston Villa,0.2794287559829144
35,616,Christian Marques,DEF,Wolves,0.27687734008397924
35,535,Josh Benson,MID,Burnley,0.2794287559829144
35,505,Fernando Marçal,DEF,Wolves,0.27687734008397924
35,268,Sergio Agüero,FWD,Man City,0.24379579412795555
35,94,Ben Gibson,DEF,Burnley,0.27687734008397924
35,192,Zeze Steven Sessegnon,DEF,Fulham,0.27687734008397924
35,46,Ezri Konsa Ngoyo,DEF,Aston Villa,0.27687734008397924
35,46,Ezri Konsa Ngoyo,DEF,Aston Villa,0.27687734008397924
35,133,Cheikhou Kouyaté,MID,Crystal Palace,0.2794287559829144
35,133,Cheikhou Kouyaté,MID,Crystal Palace,0.2794287559829144
35,668,Conor Coventry,MID,West Ham,0.2794287559829144
