GW,element,name,position,team,predicted_points
35,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348708
35,305,Jack Grealish,MID,Man City,0.20421103897348708
35,317,James McAtee,MID,Man City,0.20421103897348708
35,415,Will Smallbone,MID,Southampton,0.20421103897348708
35,641,Martial Godo,MID,Fulham,0.20421103897348708
35,354,Chris Wood,FWD,Nott'm Forest,0.26326439552477127
35,571,Darren Randolph,GK,Bournemouth,0.08531563522049046
35,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348708
35,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049046
35,183,Allan Marques Loureiro,MID,Everton,0.20421103897348708
35,290,Ibrahima Konaté,DEF,Liverpool,0.2210818910462079
35,210,Aleksandar Mitrović,FWD,Fulham,0.26326439552477127
35,519,Christian Eriksen,MID,Man Utd,0.20421103897348708
35,373,Joe Willock,MID,Newcastle,0.20421103897348708
35,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.2210818910462079
35,321,Roméo Lavia,MID,Southampton,0.20421103897348708
35,686,Ellis Simms,FWD,Everton,0.26326439552477127
35,84,Kristoffer Ajer,DEF,Brentford,0.2210818910462079
35,585,Emmanuel Dennis,FWD,Nott'm Forest,0.26326439552477127
35,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348708
35,163,Will Hughes,MID,Crystal Palace,0.20421103897348708
35,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348708
35,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348708
35,496,Luke Plange,FWD,Crystal Palace,0.26326439552477127
35,443,Cristian Romero,DEF,Spurs,0.2210818910462079
35,233,Jack Harrison,MID,Leeds,0.20421103897348708
35,575,Maxwel Cornet,MID,West Ham,0.20421103897348708
35,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348708
35,157,Nathaniel Clyne,DEF,Crystal Palace,0.2210818910462079
35,405,Stuart Armstrong,MID,Southampton,0.20421103897348708
35,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348708
35,229,Tyler Roberts,MID,Leeds,0.20421103897348708
35,638,Lamare Bogarde,DEF,Aston Villa,0.2210818910462079
35,555,Harrison Ashby,DEF,Newcastle,0.2210818910462079
35,273,Lewis Brunt,DEF,Leicester,0.2210818910462079
35,350,Matt Ritchie,DEF,Newcastle,0.2210818910462079
35,253,Jannik Vestergaard,DEF,Leicester,0.2210818910462079
35,118,Enock Mwepu,MID,Brighton,0.20421103897348708
35,141,Trevoh Chalobah,DEF,Chelsea,0.2210818910462079
35,530,Chris Richards,DEF,Crystal Palace,0.2210818910462079
35,649,Cameron Plain,GK,Bournemouth,0.08531563522049046
35,288,Diogo Teixeira da Silva,FWD,Liverpool,0.26326439552477127
35,755,Travis Patterson,MID,Aston Villa,0.20421103897348708
35,355,Martin Dubravka,GK,Newcastle,0.08531563522049046
35,225,Rodrigo Moreno,MID,Leeds,0.20421103897348708
35,737,Ben Greenwood,DEF,Bournemouth,0.2210818910462079
35,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348708
35,420,Mohammed Salisu,DEF,Southampton,0.2210818910462079
35,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348708
35,117,Jakub Moder,MID,Brighton,0.20421103897348708
35,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348708
35,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.26326439552477127
35,177,Salomón Rondón,FWD,Everton,0.26326439552477127
35,221,Liam Cooper,DEF,Leeds,0.2210818910462079
35,665,Ben Doak,MID,Liverpool,0.20421103897348708
35,594,Alexander Isak,FWD,Newcastle,0.26326439552477127
35,713,Arnaut Danjuma,MID,Spurs,0.20421103897348708
35,318,Erling Haaland,FWD,Man City,0.26326439552477127
35,745,Oliwier Zych,GK,Aston Villa,0.08531563522049046
35,706,Euan Pollock,FWD,Bournemouth,0.26326439552477127
35,726,Sasa Lukic,MID,Fulham,0.20421103897348708
35,67,Lewis Cook,MID,Bournemouth,0.20421103897348708
35,495,Remi Matthews,GK,Crystal Palace,0.08531563522049046
35,314,Phil Foden,MID,Man City,0.20421103897348708
35,676,David Ozoh,MID,Crystal Palace,0.20421103897348708
35,622,Juan Larios López,DEF,Southampton,0.2210818910462079
35,298,Calvin Ramsay,DEF,Liverpool,0.2210818910462079
35,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348708
35,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348708
35,379,Steve Cook,DEF,Nott'm Forest,0.2210818910462079
35,250,Ryan Bertrand,DEF,Leicester,0.2210818910462079
35,692,Mislav Orsic,MID,Southampton,0.20421103897348708
35,528,Sékou Mara,FWD,Southampton,0.26326439552477127
35,338,Scott McTominay,MID,Man Utd,0.20421103897348708
35,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348708
35,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049046
35,65,Jack Stacey,DEF,Bournemouth,0.2210818910462079
35,192,Mason Holgate,DEF,Everton,0.2210818910462079
35,115,Steven Alzate,MID,Brighton,0.20421103897348708
35,223,Mateusz Klich,MID,Leeds,0.20421103897348708
35,671,Jimmy Morgan,FWD,Southampton,0.26326439552477127
35,423,Armel Bella-Kotchap,DEF,Southampton,0.2210818910462079
35,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348708
35,274,James Milner,MID,Liverpool,0.20421103897348708
35,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348708
35,301,Kevin De Bruyne,MID,Man City,0.20421103897348708
35,500,Sepp van den Berg,DEF,Liverpool,0.2210818910462079
35,242,Joe Gelhardt,FWD,Leeds,0.26326439552477127
35,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.2210818910462079
35,763,Matthew Dibley-Dias,MID,Fulham,0.20421103897348708
35,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348708
35,526,Ben Mee,DEF,Brentford,0.2210818910462079
35,659,Mateo Joseph Fernández,FWD,Leeds,0.26326439552477127
35,687,Kasey McAteer,MID,Leicester,0.20421103897348708
35,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348708
35,718,Matías Viña,DEF,Bournemouth,0.2210818910462079
35,231,Daniel James,MID,Fulham,0.20421103897348708
35,690,João Félix Sequeira,FWD,Chelsea,0.26326439552477127
35,306,João Cancelo,DEF,Man City,0.2210818910462079
35,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348708
35,506,Tyler Adams,MID,Leeds,0.20421103897348708
35,352,Ciaran Clark,DEF,Newcastle,0.2210818910462079
35,598,Owen Bevan,DEF,Bournemouth,0.2210818910462079
35,72,Mark Travers,GK,Bournemouth,0.08531563522049046
35,76,Jordan Zemura,DEF,Bournemouth,0.2210818910462079
35,5,Rob Holding,DEF,Arsenal,0.2210818910462079
35,80,Ivan Toney,FWD,Brentford,0.26326439552477127
35,78,Pontus Jansson,DEF,Brentford,0.2210818910462079
35,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348708
35,252,Nampalys Mendy,MID,Leicester,0.20421103897348708
35,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348708
35,633,Matthew Cox,GK,Brentford,0.08531563522049046
35,666,Dale Taylor,FWD,Nott'm Forest,0.26326439552477127
35,59,Ryan Fredericks,DEF,Bournemouth,0.2210818910462079
35,560,Stanley Mills,MID,Everton,0.20421103897348708
35,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348708
35,461,Kurt Zouma,DEF,West Ham,0.2210818910462079
35,320,Luke Mbete-Tabu,DEF,Man City,0.2210818910462079
35,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348708
35,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.26326439552477127
35,434,Harry Winks,MID,Spurs,0.20421103897348708
35,559,Levi Colwill,DEF,Brighton,0.2210818910462079
35,642,Kofi Balmer,DEF,Crystal Palace,0.2210818910462079
35,256,Ricardo Barbosa Pereira,DEF,Leicester,0.2210818910462079
35,418,Moussa Djenepo,MID,Southampton,0.20421103897348708
35,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348708
35,99,Mads Bidstrup,MID,Brentford,0.20421103897348708
35,621,Loïc Badé,DEF,Nott'm Forest,0.2210818910462079
35,69,Ryan Christie,MID,Bournemouth,0.20421103897348708
35,586,Pervis Estupiñán,DEF,Brighton,0.2210818910462079
35,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348708
35,43,Matty Cash,DEF,Aston Villa,0.2210818910462079
35,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348708
35,363,Javier Manquillo Gaitán,DEF,Newcastle,0.2210818910462079
35,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348708
35,584,Bobby Clark,MID,Liverpool,0.20421103897348708
35,329,Raphaël Varane,DEF,Man Utd,0.2210818910462079
35,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348708
35,547,Cody Drameh,DEF,Leeds,0.2210818910462079
35,194,Vitalii Mykolenko,DEF,Everton,0.2210818910462079
35,299,Kyle Walker,DEF,Man City,0.2210818910462079
35,502,Scott Carson,GK,Man City,0.08531563522049046
35,66,Dominic Solanke,FWD,Bournemouth,0.26326439552477127
35,86,Vitaly Janelt,MID,Brentford,0.20421103897348708
35,113,Robert Sánchez,GK,Brighton,0.08531563522049046
35,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
35,222,Luke Ayling,DEF,Leeds,0.2210818910462079
35,761,Tommi O'Reilly,MID,Aston Villa,0.20421103897348708
35,339,Eric Bailly,DEF,Man Utd,0.2210818910462079
35,558,Hugo Bueno López,DEF,Wolves,0.2210818910462079
35,561,Lewis Warrington,MID,Everton,0.20421103897348708
35,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348708
35,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348708
35,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348708
35,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348708
35,467,Declan Rice,MID,West Ham,0.20421103897348708
35,257,Daniel Amartey,DEF,Leicester,0.2210818910462079
35,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348708
35,195,Anthony Gordon,MID,Newcastle,0.20421103897348708
35,81,David Raya Martin,GK,Brentford,0.08531563522049046
35,447,Dane Scarlett,FWD,Spurs,0.26326439552477127
35,510,Aaron Hickey,DEF,Brentford,0.2210818910462079
35,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348708
35,531,Rúben Nascimento Vinagre,DEF,Everton,0.2210818910462079
35,639,Sammy Braybrooke,MID,Leicester,0.20421103897348708
35,107,Solly March,MID,Brighton,0.20421103897348708
35,691,Maximilian Wöber,DEF,Leeds,0.2210818910462079
35,361,Dwight Gayle,FWD,Newcastle,0.26326439552477127
35,246,Brenden Aaronson,MID,Leeds,0.20421103897348708
35,254,Danny Ward,GK,Leicester,0.08531563522049046
35,165,Joachim Andersen,DEF,Crystal Palace,0.2210818910462079
35,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
35,404,Jack Stephens,DEF,Bournemouth,0.2210818910462079
35,154,James McArthur,MID,Crystal Palace,0.20421103897348708
35,265,Wilfred Ndidi,MID,Leicester,0.20421103897348708
35,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
35,456,Angelo Ogbonna,DEF,West Ham,0.2210818910462079
35,465,Jarrod Bowen,MID,West Ham,0.20421103897348708
35,492,Matija Šarkić,GK,Wolves,0.08531563522049046
35,708,Noni Madueke,MID,Chelsea,0.20421103897348708
35,143,Malang Sarr,DEF,Chelsea,0.2210818910462079
35,202,Anthony Knockaert,MID,Fulham,0.20421103897348708
35,647,Lewis Payne,MID,Southampton,0.20421103897348708
35,442,Joe Rodon,DEF,Spurs,0.2210818910462079
35,345,Anthony Martial,FWD,Man Utd,0.26326439552477127
35,499,Ben Davies,DEF,Liverpool,0.2210818910462079
35,410,Jan Bednarek,DEF,Southampton,0.2210818910462079
35,95,Bryan Mbeumo,FWD,Brentford,0.26326439552477127
35,287,Naby Keita,MID,Liverpool,0.20421103897348708
35,565,Archie Gray,MID,Leeds,0.20421103897348708
35,577,Amadou Onana,MID,Everton,0.20421103897348708
35,651,Andrew Moran,MID,Brighton,0.20421103897348708
35,550,Amad Diallo,MID,Man Utd,0.20421103897348708
35,739,Joseph Anang,GK,West Ham,0.08531563522049046
35,149,Billy Gilmour,MID,Brighton,0.20421103897348708
35,335,Marcus Rashford,MID,Man Utd,0.20421103897348708
35,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.2210818910462079
35,319,Julián Álvarez,FWD,Man City,0.26326439552477127
35,421,Mateusz Lis,GK,Southampton,0.08531563522049046
35,14,Takehiro Tomiyasu,DEF,Arsenal,0.2210818910462079
35,364,Emil Krafth,DEF,Newcastle,0.2210818910462079
35,302,John Stones,DEF,Man City,0.2210818910462079
35,33,Lucas Digne,DEF,Aston Villa,0.2210818910462079
35,94,Shandon Baptiste,MID,Brentford,0.20421103897348708
35,308,Nathan Aké,DEF,Man City,0.2210818910462079
35,13,Bukayo Saka,MID,Arsenal,0.20421103897348708
35,73,Lloyd Kelly,DEF,Bournemouth,0.2210818910462079
35,720,Weston McKennie,MID,Leeds,0.20421103897348708
35,653,Omari Hutchinson,MID,Chelsea,0.20421103897348708
35,285,Trent Alexander-Arnold,DEF,Liverpool,0.2210818910462079
35,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348708
35,283,Mohamed Salah,MID,Liverpool,0.20421103897348708
35,131,Ross Barkley,MID,Chelsea,0.20421103897348708
35,6,Thomas Partey,MID,Arsenal,0.20421103897348708
35,693,Carlos Alcaraz,MID,Southampton,0.20421103897348708
35,422,Gavin Bazunu,GK,Southampton,0.08531563522049046
35,581,Alex Smithies,GK,Leicester,0.08531563522049046
35,54,Cameron Archer,FWD,Aston Villa,0.26326439552477127
35,595,Mathias Jorgensen,DEF,Brentford,0.2210818910462079
35,184,André Tavares Gomes,MID,Everton,0.20421103897348708
35,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.2210818910462079
35,517,Thomas Strakosha,GK,Brentford,0.08531563522049046
35,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049046
35,661,Lewis Hall,MID,Chelsea,0.20421103897348708
35,655,Karl Hein,GK,Arsenal,0.08531563522049046
35,139,Ben Chilwell,DEF,Chelsea,0.2210818910462079
35,106,Lewis Dunk,DEF,Brighton,0.2210818910462079
35,452,Alfie Devine,MID,Spurs,0.20421103897348708
35,399,Giulian Biancone,DEF,Nott'm Forest,0.2210818910462079
35,549,Dennis Praet,MID,Leicester,0.20421103897348708
35,612,Wout Faes,DEF,Leicester,0.2210818910462079
35,698,Mario Lemina,MID,Wolves,0.20421103897348708
35,26,William Saliba,DEF,Arsenal,0.2210818910462079
35,122,Haydon Roberts,DEF,Brighton,0.2210818910462079
35,710,Jakub Kiwior,DEF,Arsenal,0.2210818910462079
35,658,Harvey Griffiths,MID,Wolves,0.20421103897348708
35,760,Andy Lonergan,GK,Everton,0.08531563522049046
35,459,Craig Dawson,DEF,Wolves,0.2210818910462079
35,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348708
35,614,Willian Borges da Silva,MID,Fulham,0.20421103897348708
35,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348708
35,174,Nathan Ferguson,DEF,Crystal Palace,0.2210818910462079
35,428,Son Heung-min,MID,Spurs,0.20421103897348708
35,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049046
35,170,Tyrick Mitchell,DEF,Crystal Palace,0.2210818910462079
35,640,Ed Turns,DEF,Brighton,0.2210818910462079
35,484,Max Kilman,DEF,Wolves,0.2210818910462079
35,323,Liam Delap,FWD,Man City,0.26326439552477127
35,534,Dwight McNeil,MID,Everton,0.20421103897348708
35,592,Harvey Davies,GK,Liverpool,0.08531563522049046
35,727,Harry Souttar,DEF,Leicester,0.2210818910462079
35,664,Dexter Lembikisa,DEF,Wolves,0.2210818910462079
35,134,N'Golo Kanté,MID,Chelsea,0.20421103897348708
35,719,Yasin Ayari,MID,Brighton,0.20421103897348708
35,523,Harry Toffolo,DEF,Nott'm Forest,0.2210818910462079
35,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348708
35,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
35,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2210818910462079
35,689,Benoît Badiashile,DEF,Chelsea,0.2210818910462079
35,71,Chris Mepham,DEF,Bournemouth,0.2210818910462079
35,616,Denis Zakaria,MID,Chelsea,0.20421103897348708
35,424,Willy Caballero,GK,Southampton,0.08531563522049046
35,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348708
35,52,Keinan Davis,FWD,Aston Villa,0.26326439552477127
35,35,Robin Olsen,GK,Aston Villa,0.08531563522049046
35,83,Josh Dasilva,MID,Brentford,0.20421103897348708
35,279,Roberto Firmino,FWD,Liverpool,0.26326439552477127
35,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348708
35,673,Bashir Humphreys,DEF,Chelsea,0.2210818910462079
35,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348708
35,543,Matt Clarke,DEF,Brighton,0.2210818910462079
35,357,Kieran Trippier,DEF,Newcastle,0.2210818910462079
35,507,Moussa Niakhaté,DEF,Nott'm Forest,0.2210818910462079
35,2,Bernd Leno,GK,Fulham,0.08531563522049046
35,409,Kyle Walker-Peters,DEF,Southampton,0.2210818910462079
35,505,Joe Rothwell,MID,Bournemouth,0.20421103897348708
35,17,Nuno Varela Tavares,DEF,Arsenal,0.2210818910462079
35,548,Daniel Iversen,GK,Leicester,0.08531563522049046
35,437,Steven Bergwijn,MID,Spurs,0.20421103897348708
35,87,Saman Ghoddos,MID,Brentford,0.20421103897348708
35,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348708
35,567,Connor Ronan,MID,Wolves,0.20421103897348708
35,309,Aymeric Laporte,DEF,Man City,0.2210818910462079
35,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348708
35,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348708
35,566,Joseph Hodge,MID,Wolves,0.20421103897348708
35,186,Alex Iwobi,MID,Everton,0.20421103897348708
35,224,Adam Forshaw,MID,Leeds,0.20421103897348708
35,68,Ben Pearson,MID,Bournemouth,0.20421103897348708
35,276,Joel Matip,DEF,Liverpool,0.2210818910462079
35,695,Daniel Adu-Adjei,FWD,Bournemouth,0.26326439552477127
35,377,Sven Botman,DEF,Newcastle,0.2210818910462079
35,464,Saïd Benrahma,MID,West Ham,0.20421103897348708
35,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348708
35,709,Victor Kristiansen,DEF,Leicester,0.2210818910462079
35,758,George Abbott,MID,Spurs,0.20421103897348708
35,135,Hakim Ziyech,MID,Chelsea,0.20421103897348708
35,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2210818910462079
35,474,Willy Boly,DEF,Nott'm Forest,0.2210818910462079
35,468,Tomas Soucek,MID,West Ham,0.20421103897348708
35,243,Leo Fuhr Hjelde,DEF,Leeds,0.2210818910462079
35,90,Mads Roerslev Rasmussen,DEF,Brentford,0.2210818910462079
35,732,Paul Onuachu,FWD,Southampton,0.26326439552477127
35,606,Harvey Vale,MID,Chelsea,0.20421103897348708
35,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348708
35,370,Sean Longstaff,MID,Newcastle,0.20421103897348708
35,672,Kadan Young,MID,Aston Villa,0.20421103897348708
35,91,Mads Bech Sørensen,DEF,Brentford,0.2210818910462079
35,190,Tom Davies,MID,Everton,0.20421103897348708
35,3,Granit Xhaka,MID,Arsenal,0.20421103897348708
35,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
35,533,Lisandro Martínez,DEF,Man Utd,0.2210818910462079
35,744,Sil Swinkels,DEF,Aston Villa,0.2210818910462079
35,450,Pape Matar Sarr,MID,Spurs,0.20421103897348708
35,239,Junior Firpo Adames,DEF,Leeds,0.2210818910462079
35,264,Harvey Barnes,MID,Leicester,0.20421103897348708
35,611,Idrissa Gueye,MID,Everton,0.20421103897348708
35,458,Michail Antonio,FWD,West Ham,0.26326439552477127
35,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348708
35,93,Frank Onyeka,MID,Brentford,0.20421103897348708
35,551,Zidane Iqbal,MID,Man Utd,0.20421103897348708
35,198,Niels Nkounkou,DEF,Everton,0.2210818910462079
35,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348708
35,142,Mason Mount,MID,Chelsea,0.20421103897348708
35,472,Nayef Aguerd,DEF,West Ham,0.2210818910462079
35,562,Manor Solomon,MID,Fulham,0.20421103897348708
35,476,Raúl Jiménez,FWD,Wolves,0.26326439552477127
35,563,Luke Chambers,DEF,Liverpool,0.2210818910462079
35,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348708
35,145,Kai Havertz,FWD,Chelsea,0.26326439552477127
35,416,Ibrahima Diallo,MID,Southampton,0.20421103897348708
35,408,Adam Armstrong,FWD,Southampton,0.26326439552477127
35,388,Joe Worrall,DEF,Nott'm Forest,0.2210818910462079
35,103,Danny Welbeck,FWD,Brighton,0.26326439552477127
35,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348708
35,137,Timo Werner,FWD,Chelsea,0.26326439552477127
35,613,Layvin Kurzawa,DEF,Fulham,0.2210818910462079
35,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049046
35,700,Georginio Rutter,FWD,Leeds,0.26326439552477127
35,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348708
35,312,Rúben Gato Alves Dias,DEF,Man City,0.2210818910462079
35,667,Kristian Sekularac,MID,Fulham,0.20421103897348708
35,100,Ellery Balcombe,GK,Brentford,0.08531563522049046
35,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348708
35,313,Oleksandr Zinchenko,DEF,Arsenal,0.2210818910462079
35,605,Reece Welch,DEF,Everton,0.2210818910462079
35,445,Emerson Leite de Souza Junior,DEF,Spurs,0.2210818910462079
35,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348708
35,171,Michael Olise,MID,Crystal Palace,0.20421103897348708
35,392,Richie Laryea,DEF,Nott'm Forest,0.2210818910462079
35,112,Marc Cucurella Saseta,DEF,Chelsea,0.2210818910462079
35,234,Jamie Shackleton,MID,Leeds,0.20421103897348708
35,40,Ollie Watkins,FWD,Aston Villa,0.26326439552477127
35,539,James Hill,DEF,Bournemouth,0.2210818910462079
35,57,Adam Smith,DEF,Bournemouth,0.2210818910462079
35,604,Killian Phillips,MID,Crystal Palace,0.20421103897348708
35,310,Zack Steffen,GK,Man City,0.08531563522049046
35,111,Leandro Trossard,MID,Arsenal,0.20421103897348708
35,471,Ben Johnson,DEF,West Ham,0.2210818910462079
35,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049046
35,740,Krisztián Hegyi,GK,West Ham,0.08531563522049046
35,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348708
35,197,Nathan Patterson,DEF,Everton,0.2210818910462079
35,365,Jacob Murphy,MID,Newcastle,0.20421103897348708
35,391,Sam Surridge,FWD,Nott'm Forest,0.26326439552477127
35,255,Jamie Vardy,FWD,Leicester,0.26326439552477127
35,10,Benjamin White,DEF,Arsenal,0.2210818910462079
35,292,Konstantinos Tsimikas,DEF,Liverpool,0.2210818910462079
35,599,Claudio Gomes,MID,Man City,0.20421103897348708
